"rep","n","effect_type","covset","method","seed_condition","id","tau_true","tau_hat"
1,500,"linear","SexGene","drlearner",20260425,106,-11.0004491735603,-10.9119724315111
1,500,"linear","SexGene","drlearner",20260425,107,-13.016997673152,-13.2868526996613
1,500,"linear","SexGene","drlearner",20260425,112,-11.0879198142592,-9.68339654356629
1,500,"linear","SexGene","drlearner",20260425,128,-13.0571868864461,-12.7223718862813
1,500,"linear","SexGene","drlearner",20260425,131,-11.0571868864461,-10.1150583420334
1,500,"linear","SexGene","drlearner",20260425,134,-11.0288180300032,-10.5135153867722
1,500,"linear","SexGene","drlearner",20260425,139,-10.9247988897127,-11.9745245508146
1,500,"linear","SexGene","drlearner",20260425,142,-11.0595509578163,-10.0818535883051
1,500,"linear","SexGene","drlearner",20260425,143,-11.0619150291865,-10.0486488345769
1,500,"linear","SexGene","drlearner",20260425,149,-13.026453958633,-13.1540336847483
1,500,"linear","SexGene","drlearner",20260425,150,-12.9933569594496,-13.6189002369437
1,500,"linear","SexGene","drlearner",20260425,152,-13.016997673152,-13.2868526996613
1,500,"linear","SexGene","drlearner",20260425,173,-13.0524587437056,-12.7887813937377
1,500,"linear","SexGene","drlearner",20260425,178,-10.9484396034151,-11.6424770135323
1,500,"linear","SexGene","drlearner",20260425,189,-11.0311821013734,-10.480310633044
1,500,"linear","SexGene","drlearner",20260425,201,-13.0359102441139,-13.0212146698354
1,500,"linear","SexGene","drlearner",20260425,203,-13.016997673152,-13.2868526996613
1,500,"linear","SexGene","drlearner",20260425,205,-12.9909928880794,-13.6521049906719
1,500,"linear","SexGene","drlearner",20260425,214,-11.0217258158925,-10.6131296479569
1,500,"linear","SexGene","drlearner",20260425,217,-13.0335461727437,-13.0544194235636
1,500,"linear","SexGene","drlearner",20260425,222,-10.9839006739687,-11.1444057076087
1,500,"linear","SexGene","drlearner",20260425,226,-12.9058863187508,-14.8474761248884
1,500,"linear","SexGene","drlearner",20260425,230,-13.0075413876711,-13.4196717145742
1,500,"linear","SexGene","drlearner",20260425,231,-12.9011581760103,-14.9138856323449
1,500,"linear","SexGene","drlearner",20260425,243,-11.0595509578163,-10.0818535883051
1,500,"linear","SexGene","drlearner",20260425,244,-11.0240898872627,-10.5799248942287
1,500,"linear","SexGene","drlearner",20260425,251,-12.9791725312282,-13.8181287593131
1,500,"linear","SexGene","drlearner",20260425,258,-13.0831916715187,-12.3571195952707
1,500,"linear","SexGene","drlearner",20260425,260,-13.0335461727437,-13.0544194235636
1,500,"linear","SexGene","drlearner",20260425,271,-10.9602599602663,-11.4764532448911
1,500,"linear","SexGene","drlearner",20260425,277,-10.9791725312282,-11.2108152150652
1,500,"linear","SexGene","drlearner",20260425,281,-12.9815366025984,-13.7849240055849
1,500,"linear","SexGene","drlearner",20260425,285,-11.0902838856294,-9.65019178983806
1,500,"linear","SexGene","drlearner",20260425,290,-13.0406383868544,-12.9548051623789
1,500,"linear","SexGene","drlearner",20260425,291,-11.0122695304115,-10.7459486628699
1,500,"linear","SexGene","drlearner",20260425,296,-13.0146336017818,-13.3200574533895
1,500,"linear","SexGene","drlearner",20260425,301,-11.0051773163008,-10.8455629240546
1,500,"linear","SexGene","drlearner",20260425,302,-12.9342551751937,-14.4490190801496
1,500,"linear","SexGene","drlearner",20260425,303,-11.0548228150758,-10.1482630957616
1,500,"linear","SexGene","drlearner",20260425,306,-13.0453665295949,-12.8883956549225
1,500,"linear","SexGene","drlearner",20260425,308,-11.0855557428889,-9.71660129729453
1,500,"linear","SexGene","drlearner",20260425,311,-12.9460755320449,-14.2829953115084
1,500,"linear","SexGene","drlearner",20260425,315,-12.9980851021901,-13.5524907294872
1,500,"linear","SexGene","drlearner",20260425,330,-10.9815366025984,-11.177610461337
1,500,"linear","SexGene","drlearner",20260425,344,-11.026453958633,-10.5467201405005
1,500,"linear","SexGene","drlearner",20260425,347,-11.066643171927,-9.98223932712043
1,500,"linear","SexGene","drlearner",20260425,357,-13.0075413876711,-13.4196717145742
1,500,"linear","SexGene","drlearner",20260425,361,-13.0453665295949,-12.8883956549225
1,500,"linear","SexGene","drlearner",20260425,372,-12.967352174377,-13.9841525279543
1,500,"linear","SexGene","drlearner",20260425,377,-10.9839006739687,-11.1444057076087
1,500,"linear","SexGene","drlearner",20260425,378,-13.0737353860377,-12.4899386101836
1,500,"linear","SexGene","drlearner",20260425,385,-12.9839006739687,-13.7517192518566
1,500,"linear","SexGene","drlearner",20260425,400,-11.0430024582246,-10.3142868644028
1,500,"linear","SexGene","drlearner",20260425,401,-11.0548228150758,-10.1482630957616
1,500,"linear","SexGene","drlearner",20260425,404,-10.9106144614913,-12.1737530731841
1,500,"linear","SexGene","drlearner",20260425,407,-13.0217258158925,-13.2204431922048
1,500,"linear","SexGene","drlearner",20260425,408,-13.0430024582246,-12.9216004086507
1,500,"linear","SexGene","drlearner",20260425,409,-11.0288180300032,-10.5135153867722
1,500,"linear","SexGene","drlearner",20260425,412,-10.8396923203842,-13.1698956850312
1,500,"linear","SexGene","drlearner",20260425,416,-10.9129785328615,-12.1405483194558
1,500,"linear","SexGene","drlearner",20260425,428,-13.0524587437056,-12.7887813937377
1,500,"linear","SexGene","drlearner",20260425,437,-11.066643171927,-9.98223932712043
1,500,"linear","SexGene","drlearner",20260425,439,-12.9602599602663,-14.083766789139
1,500,"linear","SexGene","drlearner",20260425,441,-13.0808276001484,-12.3903243489989
1,500,"linear","SexGene","drlearner",20260425,443,-13.0099054590413,-13.386466960846
1,500,"linear","SexGene","drlearner",20260425,450,-13.0122695304115,-13.3532622071178
1,500,"linear","SexGene","drlearner",20260425,454,-12.9909928880794,-13.6521049906719
1,500,"linear","SexGene","drlearner",20260425,462,-13.026453958633,-13.1540336847483
1,500,"linear","SexGene","drlearner",20260425,463,-13.0028132449306,-13.4860812220307
1,500,"linear","SexGene","drlearner",20260425,468,-10.9224348183425,-12.0077293045429
1,500,"linear","SexGene","drlearner",20260425,472,-11.0619150291865,-10.0486488345769
1,500,"linear","SexGene","drlearner",20260425,473,-10.9626240316365,-11.4432484911629
1,500,"linear","SexGene","drlearner",20260425,478,-10.9815366025984,-11.177610461337
1,500,"linear","SexGene","drlearner",20260425,479,-11.0500946723353,-10.2146726032181
1,500,"linear","SexGene","drlearner",20260425,485,-13.0359102441139,-13.0212146698354
1,500,"linear","SexGene","drlearner",20260425,487,-11.0217258158925,-10.6131296479569
1,500,"linear","SexGene","drlearner",20260425,489,-13.0240898872627,-13.1872384384766
