"rep","n","effect_type","covset","method","seed_condition","id","tau_true","tau_hat"
1,500,"linear","SexGene","drlearner",20260425,107,-13.1291145264911,-13.3564310226229
1,500,"linear","SexGene","drlearner",20260425,110,-11.5214377206198,-11.0842947605659
1,500,"linear","SexGene","drlearner",20260425,113,-9.50915428331771,-9.96674992657388
1,500,"linear","SexGene","drlearner",20260425,116,-8.65108285863748,-9.49021005645833
1,500,"linear","SexGene","drlearner",20260425,117,-12.7257525574158,-11.753124906167
1,500,"linear","SexGene","drlearner",20260425,119,-12.1760190978596,-11.4478240840208
1,500,"linear","SexGene","drlearner",20260425,121,-12.804187379709,-13.1759789811366
1,500,"linear","SexGene","drlearner",20260425,127,-12.5436760382883,-13.031301000687
1,500,"linear","SexGene","drlearner",20260425,129,-12.3053751850897,-12.8989578712395
1,500,"linear","SexGene","drlearner",20260425,138,-12.3375431721899,-12.9168227341794
1,500,"linear","SexGene","drlearner",20260425,149,-13.6355505955897,-13.6376861392118
1,500,"linear","SexGene","drlearner",20260425,155,-12.8664098611698,-13.2105349544283
1,500,"linear","SexGene","drlearner",20260425,156,-13.6168081442538,-13.6272773025248
1,500,"linear","SexGene","drlearner",20260425,159,-12.5366065037466,-13.0273748530781
1,500,"linear","SexGene","drlearner",20260425,164,-11.9686902029128,-12.7119759801501
1,500,"linear","SexGene","drlearner",20260425,186,-11.6127071376131,-12.5142766758475
1,500,"linear","SexGene","drlearner",20260425,194,-14.8300871871125,-14.3010858234335
1,500,"linear","SexGene","drlearner",20260425,195,-11.225506433676,-12.2992402955932
1,500,"linear","SexGene","drlearner",20260425,198,-13.6628967079841,-13.6528731183767
1,500,"linear","SexGene","drlearner",20260425,202,-11.6659628688315,-11.1645584698287
1,500,"linear","SexGene","drlearner",20260425,217,-14.028484817628,-13.8559066949235
1,500,"linear","SexGene","drlearner",20260425,218,-12.3406737575418,-11.5392669498266
1,500,"linear","SexGene","drlearner",20260425,224,-12.9292746987853,-13.245447667625
1,500,"linear","SexGene","drlearner",20260425,228,-13.0595034784646,-13.3177717236053
1,500,"linear","SexGene","drlearner",20260425,231,-10.2955286561941,-11.7827664024593
1,500,"linear","SexGene","drlearner",20260425,240,-13.4111627013433,-13.5130697321108
1,500,"linear","SexGene","drlearner",20260425,245,-13.8286649469247,-13.7449344232773
1,500,"linear","SexGene","drlearner",20260425,252,-11.5741775602686,-11.1135844392725
1,500,"linear","SexGene","drlearner",20260425,260,-14.4183499624272,-14.0724228031653
1,500,"linear","SexGene","drlearner",20260425,261,-10.8334355130707,-10.7022047932339
1,500,"linear","SexGene","drlearner",20260425,271,-10.1218516177803,-10.3070184634195
1,500,"linear","SexGene","drlearner",20260425,272,-13.6003752376692,-13.6181510981737
1,500,"linear","SexGene","drlearner",20260425,275,-13.8019660746912,-13.7301068964067
1,500,"linear","SexGene","drlearner",20260425,284,-14.4261295919695,-14.0767433102291
1,500,"linear","SexGene","drlearner",20260425,287,-11.0692904580744,-10.8331895593331
1,500,"linear","SexGene","drlearner",20260425,290,-13.7008796869309,-13.6739674041591
1,500,"linear","SexGene","drlearner",20260425,296,-13.2455620085165,-13.4211014758784
1,500,"linear","SexGene","drlearner",20260425,308,-15.2340611047878,-13.1461430104813
1,500,"linear","SexGene","drlearner",20260425,310,-7.7058035635381,-8.96523828889546
1,500,"linear","SexGene","drlearner",20260425,335,-8.75844020464113,-9.54983219774988
1,500,"linear","SexGene","drlearner",20260425,336,-11.2746672803928,-12.326542339264
1,500,"linear","SexGene","drlearner",20260425,342,-10.794761960056,-10.6807269891718
1,500,"linear","SexGene","drlearner",20260425,346,-12.4803274059955,-11.6168252154688
1,500,"linear","SexGene","drlearner",20260425,353,-14.4623790753958,-14.0968748792651
1,500,"linear","SexGene","drlearner",20260425,354,-11.9533382726868,-12.7034501084971
1,500,"linear","SexGene","drlearner",20260425,359,-12.8502477364386,-13.2015591319051
1,500,"linear","SexGene","drlearner",20260425,365,-16.5460210480007,-15.2540494995042
1,500,"linear","SexGene","drlearner",20260425,366,-11.6291156156746,-11.144094922473
1,500,"linear","SexGene","drlearner",20260425,368,-13.9616231911721,-13.8187743189108
1,500,"linear","SexGene","drlearner",20260425,372,-11.8035244069104,-12.620249248889
1,500,"linear","SexGene","drlearner",20260425,377,-10.2611895635556,-10.3844013999351
1,500,"linear","SexGene","drlearner",20260425,385,-12.3737082999082,-12.9369074552993
1,500,"linear","SexGene","drlearner",20260425,389,-10.9904433181781,-10.7894008900867
1,500,"linear","SexGene","drlearner",20260425,394,-14.1966938057327,-13.9493234980452
1,500,"linear","SexGene","drlearner",20260425,402,-10.8782136384179,-12.106367233067
1,500,"linear","SexGene","drlearner",20260425,404,-9.15018588685388,-9.76739268415061
1,500,"linear","SexGene","drlearner",20260425,405,-10.8793736646833,-10.72771707598
1,500,"linear","SexGene","drlearner",20260425,417,-11.8719845628025,-11.2789749956122
1,500,"linear","SexGene","drlearner",20260425,421,-12.7511105387824,-13.1465021448806
1,500,"linear","SexGene","drlearner",20260425,423,-8.53498963515196,-9.42573634477203
1,500,"linear","SexGene","drlearner",20260425,424,-13.8767382064978,-13.7716324628741
1,500,"linear","SexGene","drlearner",20260425,430,-13.366685350525,-13.4883687219473
1,500,"linear","SexGene","drlearner",20260425,431,-11.6557159969813,-12.5381621423339
1,500,"linear","SexGene","drlearner",20260425,434,-13.1906241030072,-13.3905910759247
1,500,"linear","SexGene","drlearner",20260425,437,-13.6814056636733,-12.2838578894978
1,500,"linear","SexGene","drlearner",20260425,439,-11.4130284608196,-12.4033828178688
1,500,"linear","SexGene","drlearner",20260425,442,-8.40373323833995,-9.35284158975564
1,500,"linear","SexGene","drlearner",20260425,443,-13.0028278366804,-13.2862962517532
1,500,"linear","SexGene","drlearner",20260425,445,-10.448286919206,-10.4883080759951
1,500,"linear","SexGene","drlearner",20260425,450,-13.5165954322198,-13.5716230161763
1,500,"linear","SexGene","drlearner",20260425,453,-12.4734077154712,-12.9922766765278
1,500,"linear","SexGene","drlearner",20260425,460,-10.8404605610881,-10.706106234738
1,500,"linear","SexGene","drlearner",20260425,462,-13.2710887206659,-13.4352780301165
1,500,"linear","SexGene","drlearner",20260425,484,-12.4807782015379,-12.9963699610399
1,500,"linear","SexGene","drlearner",20260425,489,-13.4027667215574,-13.5084069278248
1,500,"linear","SexGene","drlearner",20260425,497,-12.517250321145,-11.6373307825854
1,500,"linear","SexGene","drlearner",20260425,499,-12.5553823379556,-13.037802229329
