"seed","n","effect_type","x_mode","method","id","split","tau_true","tau_hat"
20260215,500,"linear","count_raw","grf",140,"test",6.68994365098612,4.65107247649721
20260215,500,"linear","count_raw","grf",142,"test",3.15189652162758,3.63851242692691
20260215,500,"linear","count_raw","grf",143,"test",-4.46735920089194,-1.1051192081799
20260215,500,"linear","count_raw","grf",151,"test",0.105296718436982,0.30250737260663
20260215,500,"linear","count_raw","grf",156,"test",-5.98022382927647,-2.21849390373321
20260215,500,"linear","count_raw","grf",159,"test",-4.46735920089194,-2.02563298161549
20260215,500,"linear","count_raw","grf",168,"test",1.82551416899648,2.24080949587835
20260215,500,"linear","count_raw","grf",181,"test",-3.42891163709572,-0.87488110357735
20260215,500,"linear","count_raw","grf",198,"test",5.3048771120784,4.27426733315349
20260215,500,"linear","count_raw","grf",208,"test",3.97263037978233,4.18179227923861
20260215,500,"linear","count_raw","grf",209,"test",3.15189652162758,3.82344514905969
20260215,500,"linear","count_raw","grf",211,"test",-0.700088198213377,-0.0065355539572077
20260215,500,"linear","count_raw","grf",220,"test",1.11335499383159,1.86167049184493
20260215,500,"linear","count_raw","grf",226,"test",2.28139161395289,2.84627462487679
20260215,500,"linear","count_raw","grf",227,"test",0.867897163542002,0.74532659978442
20260215,500,"linear","count_raw","grf",230,"test",-4.1127996209854,-1.51862682450546
20260215,500,"linear","count_raw","grf",231,"test",-1.26325580667798,0.343783803369172
20260215,500,"linear","count_raw","grf",234,"test",0.364023239099462,0.650197341208369
20260215,500,"linear","count_raw","grf",242,"test",2.72323981166713,3.45457945284254
20260215,500,"linear","count_raw","grf",245,"test",8.54528629911125,4.28490934508384
20260215,500,"linear","count_raw","grf",246,"test",-9.08495704551679,-3.20010101407009
20260215,500,"linear","count_raw","grf",252,"test",-8.59816692250662,-3.28741197118022
20260215,500,"linear","count_raw","grf",254,"test",0.364023239099462,0.436899023743783
20260215,500,"linear","count_raw","grf",261,"test",1.59203043258505,1.64592640618363
20260215,500,"linear","count_raw","grf",262,"test",-7.67146259510591,-2.4669647067746
20260215,500,"linear","count_raw","grf",268,"test",4.74897800967136,4.75409722326937
20260215,500,"linear","count_raw","grf",273,"test",8.10343810139701,4.20436858055238
20260215,500,"linear","count_raw","grf",277,"test",0.364023239099462,0.284592551863649
20260215,500,"linear","count_raw","grf",279,"test",-1.55334513575398,-0.330967652537346
20260215,500,"linear","count_raw","grf",284,"test",3.15189652162758,3.43400510555018
20260215,500,"linear","count_raw","grf",288,"test",-3.42891163709572,-0.855845610647421
20260215,500,"linear","count_raw","grf",289,"test",0.364023239099462,0.227795912662509
20260215,500,"linear","count_raw","grf",290,"test",-2.15172060838905,-0.439848406603073
20260215,500,"linear","count_raw","grf",293,"test",0.364023239099462,0.441220879726097
20260215,500,"linear","count_raw","grf",294,"test",9.92701820414191,4.16922723815572
20260215,500,"linear","count_raw","grf",295,"test",2.72323981166713,3.12823323860515
20260215,500,"linear","count_raw","grf",297,"test",-7.67146259510591,-2.43859266616065
20260215,500,"linear","count_raw","grf",304,"test",2.72323981166713,3.29957814888522
20260215,500,"linear","count_raw","grf",314,"test",-0.978911199987106,0.18473399366187
20260215,500,"linear","count_raw","grf",319,"test",7.01629709473678,4.57040696646021
20260215,500,"linear","count_raw","grf",322,"test",6.01410439679715,4.39472141984476
20260215,500,"linear","count_raw","grf",325,"test",-5.20387619938744,-2.00743674562623
20260215,500,"linear","count_raw","grf",334,"test",-6.38472757574538,-2.48103078792099
20260215,500,"linear","count_raw","grf",340,"test",-7.67146259510591,-2.94384660054496
20260215,500,"linear","count_raw","grf",355,"test",-4.46735920089194,-1.57126989205339
20260215,500,"linear","count_raw","grf",359,"test",3.15189652162758,3.44817884390064
20260215,500,"linear","count_raw","grf",360,"test",5.66386914561178,4.87196920678101
20260215,500,"linear","count_raw","grf",365,"test",0.364023239099462,0.378085398307511
20260215,500,"linear","count_raw","grf",371,"test",-0.700088198213377,-0.477606847713553
20260215,500,"linear","count_raw","grf",374,"test",6.68994365098612,4.42042197116878
20260215,500,"linear","count_raw","grf",375,"test",-9.08495704551679,-3.20103837093564
20260215,500,"linear","count_raw","grf",382,"test",3.7718028626095,4.04631113327212
20260215,500,"linear","count_raw","grf",389,"test",2.50401519600058,3.42791295696869
20260215,500,"linear","count_raw","grf",390,"test",-3.42891163709572,-1.32355625496902
20260215,500,"linear","count_raw","grf",392,"test",3.15189652162758,4.00975532168426
20260215,500,"linear","count_raw","grf",393,"test",-4.1127996209854,-1.27439313074872
20260215,500,"linear","count_raw","grf",394,"test",0.867897163542002,1.28350337969599
20260215,500,"linear","count_raw","grf",395,"test",-1.84941610766179,-0.149221019566006
20260215,500,"linear","count_raw","grf",401,"test",2.93916769137382,3.5558222704799
20260215,500,"linear","count_raw","grf",404,"test",-1.84941610766179,-0.0750998917752526
20260215,500,"linear","count_raw","grf",417,"test",-7.67146259510591,-2.99601612608833
20260215,500,"linear","count_raw","grf",420,"test",-2.7761204350625,-0.616123404732363
20260215,500,"linear","count_raw","grf",430,"test",-5.58680378340428,-2.30790136107764
20260215,500,"linear","count_raw","grf",433,"test",-15.9330780383353,-2.98385615271719
20260215,500,"linear","count_raw","grf",436,"test",4.93667915842838,4.26194322470481
20260215,500,"linear","count_raw","grf",440,"test",5.66386914561178,3.89408334294007
20260215,500,"linear","count_raw","grf",442,"test",-11.8022703167206,-3.13472362243142
20260215,500,"linear","count_raw","grf",447,"test",-4.46735920089194,-1.36232710350184
20260215,500,"linear","count_raw","grf",449,"test",-0.700088198213377,-0.300316842808774
20260215,500,"linear","count_raw","grf",450,"test",4.1706877737846,4.37798926229975
20260215,500,"linear","count_raw","grf",451,"test",4.36605042565451,4.60527472522161
20260215,500,"linear","count_raw","grf",464,"test",-3.42891163709572,-1.60572952315193
20260215,500,"linear","count_raw","grf",470,"test",0.618170288056686,0.550985656960158
20260215,500,"linear","count_raw","grf",487,"test",-1.26325580667798,-0.613843151222323
20260215,500,"linear","count_raw","grf",493,"test",2.72323981166713,3.56861628567086
20260215,500,"linear","count_raw","grf",499,"test",7.1767337739963,4.75370896288944
20260215,500,"linear","count_raw","drlearner",7,"test",1.11335499383159,-6.38878051137806
20260215,500,"linear","count_raw","drlearner",8,"test",0.105296718436982,-1.27605738389519
20260215,500,"linear","count_raw","drlearner",10,"test",-9.08495704551679,-4.44768659567472
20260215,500,"linear","count_raw","drlearner",13,"test",1.59203043258505,-2.68412307667736
20260215,500,"linear","count_raw","drlearner",16,"test",3.15189652162758,8.28555353776777
20260215,500,"linear","count_raw","drlearner",33,"test",-1.26325580667798,-5.34334756140908
20260215,500,"linear","count_raw","drlearner",42,"test",-3.76678448251522,-7.63436658763978
20260215,500,"linear","count_raw","drlearner",46,"test",4.55879068076614,5.16265191125403
20260215,500,"linear","count_raw","drlearner",50,"test",-1.55334513575398,-8.84782670477522
20260215,500,"linear","count_raw","drlearner",61,"test",7.49232743199799,4.74199631897053
20260215,500,"linear","count_raw","drlearner",64,"test",-1.55334513575398,-5.74888900139743
20260215,500,"linear","count_raw","drlearner",91,"test",4.74897800967136,4.784336964972
20260215,500,"linear","count_raw","drlearner",94,"test",-7.22961439739166,-5.7363850841292
20260215,500,"linear","count_raw","drlearner",95,"test",0.105296718436982,-8.19002961011275
20260215,500,"linear","count_raw","drlearner",98,"test",7.6475606564406,18.8737725454841
20260215,500,"linear","count_raw","drlearner",99,"test",3.36151971038332,5.47896932307567
20260215,500,"linear","count_raw","drlearner",101,"test",1.82551416899648,3.67687338258643
20260215,500,"linear","count_raw","drlearner",102,"test",-8.59816692250662,-11.0154413060954
20260215,500,"linear","count_raw","drlearner",104,"test",4.1706877737846,8.49002139798644
20260215,500,"linear","count_raw","drlearner",114,"test",-9.58883096995934,-9.92422961409929
20260215,500,"linear","count_raw","drlearner",115,"test",9.66110443043368,26.5175143026754
20260215,500,"linear","count_raw","drlearner",122,"test",-12.4133809861196,-11.2844738780428
20260215,500,"linear","count_raw","drlearner",126,"test",6.18606972654357,7.76927527683982
20260215,500,"linear","count_raw","drlearner",128,"test",4.36605042565451,4.29551688884946
20260215,500,"linear","count_raw","drlearner",140,"test",6.68994365098612,8.64998218905636
20260215,500,"linear","count_raw","drlearner",142,"test",3.15189652162758,2.03332450166556
20260215,500,"linear","count_raw","drlearner",143,"test",-4.46735920089194,-3.99329516858346
20260215,500,"linear","count_raw","drlearner",151,"test",0.105296718436982,-0.977158028810829
20260215,500,"linear","count_raw","drlearner",156,"test",-5.98022382927647,-4.79629621211524
20260215,500,"linear","count_raw","drlearner",159,"test",-4.46735920089194,-9.16438418369993
20260215,500,"linear","count_raw","drlearner",168,"test",1.82551416899648,10.5299999567582
20260215,500,"linear","count_raw","drlearner",181,"test",-3.42891163709572,-5.70134390844464
20260215,500,"linear","count_raw","drlearner",198,"test",5.3048771120784,10.3126327498584
20260215,500,"linear","count_raw","drlearner",208,"test",3.97263037978233,6.21838278561391
20260215,500,"linear","count_raw","drlearner",209,"test",3.15189652162758,4.38819500144078
20260215,500,"linear","count_raw","drlearner",211,"test",-0.700088198213377,-1.13082998754463
20260215,500,"linear","count_raw","drlearner",220,"test",1.11335499383159,4.14704868243725
20260215,500,"linear","count_raw","drlearner",226,"test",2.28139161395289,4.20844313346758
20260215,500,"linear","count_raw","drlearner",227,"test",0.867897163542002,0.911303094808938
20260215,500,"linear","count_raw","drlearner",230,"test",-4.1127996209854,-5.50168139936249
20260215,500,"linear","count_raw","drlearner",231,"test",-1.26325580667798,0.195848081163533
20260215,500,"linear","count_raw","drlearner",234,"test",0.364023239099462,1.99725630787613
20260215,500,"linear","count_raw","drlearner",242,"test",2.72323981166713,1.54498960868727
20260215,500,"linear","count_raw","drlearner",245,"test",8.54528629911125,23.2270920833242
20260215,500,"linear","count_raw","drlearner",246,"test",-9.08495704551679,-15.2406097176527
20260215,500,"linear","count_raw","drlearner",252,"test",-8.59816692250662,-12.6778184117099
20260215,500,"linear","count_raw","drlearner",254,"test",0.364023239099462,-1.02727949785222
20260215,500,"linear","count_raw","drlearner",261,"test",1.59203043258505,4.66877343166621
20260215,500,"linear","count_raw","drlearner",262,"test",-7.67146259510591,-7.42431363878639
20260215,500,"linear","count_raw","drlearner",268,"test",4.74897800967136,7.16122998519852
20260215,500,"linear","count_raw","drlearner",273,"test",8.10343810139701,10.9927403094231
20260215,500,"linear","count_raw","drlearner",277,"test",0.364023239099462,0.0781311572271353
20260215,500,"linear","count_raw","drlearner",279,"test",-1.55334513575398,-1.95499624478338
20260215,500,"linear","count_raw","drlearner",284,"test",3.15189652162758,4.74350257157562
20260215,500,"linear","count_raw","drlearner",288,"test",-3.42891163709572,-5.32532773022603
20260215,500,"linear","count_raw","drlearner",289,"test",0.364023239099462,-0.238751663091525
20260215,500,"linear","count_raw","drlearner",290,"test",-2.15172060838905,-2.2035752996456
20260215,500,"linear","count_raw","drlearner",293,"test",0.364023239099462,2.31380147386545
20260215,500,"linear","count_raw","drlearner",294,"test",9.92701820414191,25.1288920573565
20260215,500,"linear","count_raw","drlearner",295,"test",2.72323981166713,-1.77283370970053
20260215,500,"linear","count_raw","drlearner",297,"test",-7.67146259510591,-5.16280135621704
20260215,500,"linear","count_raw","drlearner",304,"test",2.72323981166713,4.09839822640028
20260215,500,"linear","count_raw","drlearner",314,"test",-0.978911199987106,4.7932326355046
20260215,500,"linear","count_raw","drlearner",319,"test",7.01629709473678,17.705544942043
20260215,500,"linear","count_raw","drlearner",322,"test",6.01410439679715,7.08499474125598
20260215,500,"linear","count_raw","drlearner",325,"test",-5.20387619938744,-4.98460208777323
20260215,500,"linear","count_raw","drlearner",334,"test",-6.38472757574538,2.28929709670864
20260215,500,"linear","count_raw","drlearner",340,"test",-7.67146259510591,-8.31690775371329
20260215,500,"linear","count_raw","drlearner",355,"test",-4.46735920089194,-1.52481156194779
20260215,500,"linear","count_raw","drlearner",359,"test",3.15189652162758,6.48197949659565
20260215,500,"linear","count_raw","drlearner",360,"test",5.66386914561178,12.1734195538165
20260215,500,"linear","count_raw","drlearner",365,"test",0.364023239099462,2.58095530845652
20260215,500,"linear","count_raw","drlearner",371,"test",-0.700088198213377,6.72320620431757
20260215,500,"linear","count_raw","drlearner",374,"test",6.68994365098612,10.9996900114026
20260215,500,"linear","count_raw","drlearner",375,"test",-9.08495704551679,-7.98857289439827
20260215,500,"linear","count_raw","drlearner",382,"test",3.7718028626095,7.11043921739521
20260215,500,"linear","count_raw","drlearner",389,"test",2.50401519600058,3.45351695385418
20260215,500,"linear","count_raw","drlearner",390,"test",-3.42891163709572,-6.33539439350672
20260215,500,"linear","count_raw","drlearner",392,"test",3.15189652162758,6.06801050252003
20260215,500,"linear","count_raw","drlearner",393,"test",-4.1127996209854,2.42066668317553
20260215,500,"linear","count_raw","drlearner",394,"test",0.867897163542002,3.89029642127044
20260215,500,"linear","count_raw","drlearner",395,"test",-1.84941610766179,3.25010916313665
20260215,500,"linear","count_raw","drlearner",401,"test",2.93916769137382,6.42551534109228
20260215,500,"linear","count_raw","drlearner",404,"test",-1.84941610766179,-0.885076439689264
20260215,500,"linear","count_raw","drlearner",417,"test",-7.67146259510591,-9.22859329715947
20260215,500,"linear","count_raw","drlearner",420,"test",-2.7761204350625,-2.972759568009
20260215,500,"linear","count_raw","drlearner",430,"test",-5.58680378340428,-2.98048579612071
20260215,500,"linear","count_raw","drlearner",433,"test",-15.9330780383353,-17.7549285990675
20260215,500,"linear","count_raw","drlearner",436,"test",4.93667915842838,7.58887183455602
20260215,500,"linear","count_raw","drlearner",440,"test",5.66386914561178,15.3858897641445
20260215,500,"linear","count_raw","drlearner",442,"test",-11.8022703167206,-9.65923264010157
20260215,500,"linear","count_raw","drlearner",447,"test",-4.46735920089194,-5.59617447352829
20260215,500,"linear","count_raw","drlearner",449,"test",-0.700088198213377,-6.97696301234187
20260215,500,"linear","count_raw","drlearner",450,"test",4.1706877737846,7.64800896561386
20260215,500,"linear","count_raw","drlearner",451,"test",4.36605042565451,12.2342582511198
20260215,500,"linear","count_raw","drlearner",464,"test",-3.42891163709572,-0.122541690701198
20260215,500,"linear","count_raw","drlearner",470,"test",0.618170288056686,0.215100495123799
20260215,500,"linear","count_raw","drlearner",487,"test",-1.26325580667798,-5.3121524360407
20260215,500,"linear","count_raw","drlearner",493,"test",2.72323981166713,5.3171271617717
20260215,500,"linear","count_raw","drlearner",499,"test",7.1767337739963,14.6754899970851
20260215,500,"linear","count_raw","ganite",7,"test",1.11335499383159,-5.05709393907733
20260215,500,"linear","count_raw","ganite",8,"test",0.105296718436982,-11.9062836128727
20260215,500,"linear","count_raw","ganite",10,"test",-9.08495704551679,15.7907745537823
20260215,500,"linear","count_raw","ganite",13,"test",1.59203043258505,-10.6199943292213
20260215,500,"linear","count_raw","ganite",16,"test",3.15189652162758,39.6870859314842
20260215,500,"linear","count_raw","ganite",33,"test",-1.26325580667798,63.7303725302046
20260215,500,"linear","count_raw","ganite",42,"test",-3.76678448251522,17.5178512355618
20260215,500,"linear","count_raw","ganite",46,"test",4.55879068076614,-2.68611695616346
20260215,500,"linear","count_raw","ganite",50,"test",-1.55334513575398,18.8798139062283
20260215,500,"linear","count_raw","ganite",61,"test",7.49232743199799,-24.629813923599
20260215,500,"linear","count_raw","ganite",64,"test",-1.55334513575398,28.3338455645714
20260215,500,"linear","count_raw","ganite",91,"test",4.74897800967136,-28.6121176827391
20260215,500,"linear","count_raw","ganite",94,"test",-7.22961439739166,10.3626079872997
20260215,500,"linear","count_raw","ganite",95,"test",0.105296718436982,2.51628541512821
20260215,500,"linear","count_raw","ganite",98,"test",7.6475606564406,36.9609929802686
20260215,500,"linear","count_raw","ganite",99,"test",3.36151971038332,-24.1227364859274
20260215,500,"linear","count_raw","ganite",101,"test",1.82551416899648,-17.4757214959355
20260215,500,"linear","count_raw","ganite",102,"test",-8.59816692250662,-1.61895269585584
20260215,500,"linear","count_raw","ganite",104,"test",4.1706877737846,-20.508575152347
20260215,500,"linear","count_raw","ganite",114,"test",-9.58883096995934,5.37415194665795
20260215,500,"linear","count_raw","ganite",115,"test",9.66110443043368,-25.6094025850576
20260215,500,"linear","count_raw","ganite",122,"test",-12.4133809861196,-21.1480899719733
20260215,500,"linear","count_raw","ganite",126,"test",6.18606972654357,6.48657719540942
20260215,500,"linear","count_raw","ganite",128,"test",4.36605042565451,-4.29170118382015
20260215,500,"linear","count_raw","ganite",140,"test",6.68994365098612,12.5111576925817
20260215,500,"linear","count_raw","ganite",142,"test",3.15189652162758,11.6508673001888
20260215,500,"linear","count_raw","ganite",143,"test",-4.46735920089194,47.8644288768126
20260215,500,"linear","count_raw","ganite",151,"test",0.105296718436982,9.27581738292724
20260215,500,"linear","count_raw","ganite",156,"test",-5.98022382927647,6.28656781060374
20260215,500,"linear","count_raw","ganite",159,"test",-4.46735920089194,41.015078596528
20260215,500,"linear","count_raw","ganite",168,"test",1.82551416899648,-3.0862997985911
20260215,500,"linear","count_raw","ganite",181,"test",-3.42891163709572,10.6139351894429
20260215,500,"linear","count_raw","ganite",198,"test",5.3048771120784,-29.307100090968
20260215,500,"linear","count_raw","ganite",208,"test",3.97263037978233,5.72852149918978
20260215,500,"linear","count_raw","ganite",209,"test",3.15189652162758,-13.1830127663704
20260215,500,"linear","count_raw","ganite",211,"test",-0.700088198213377,-46.2511754004375
20260215,500,"linear","count_raw","ganite",220,"test",1.11335499383159,31.0071024471777
20260215,500,"linear","count_raw","ganite",226,"test",2.28139161395289,8.26943632383677
20260215,500,"linear","count_raw","ganite",227,"test",0.867897163542002,25.4217564335907
20260215,500,"linear","count_raw","ganite",230,"test",-4.1127996209854,-30.3912366442209
20260215,500,"linear","count_raw","ganite",231,"test",-1.26325580667798,5.20167906436922
20260215,500,"linear","count_raw","ganite",234,"test",0.364023239099462,35.1865350732999
20260215,500,"linear","count_raw","ganite",242,"test",2.72323981166713,3.10236506927738
20260215,500,"linear","count_raw","ganite",245,"test",8.54528629911125,62.3283893167666
20260215,500,"linear","count_raw","ganite",246,"test",-9.08495704551679,-0.992229200965795
20260215,500,"linear","count_raw","ganite",252,"test",-8.59816692250662,-25.0975947663309
20260215,500,"linear","count_raw","ganite",254,"test",0.364023239099462,23.4714367318675
20260215,500,"linear","count_raw","ganite",261,"test",1.59203043258505,0.132857385255491
20260215,500,"linear","count_raw","ganite",262,"test",-7.67146259510591,12.6539980998977
20260215,500,"linear","count_raw","ganite",268,"test",4.74897800967136,-1.98586341985121
20260215,500,"linear","count_raw","ganite",273,"test",8.10343810139701,-20.0828581890264
20260215,500,"linear","count_raw","ganite",277,"test",0.364023239099462,12.9566529406386
20260215,500,"linear","count_raw","ganite",279,"test",-1.55334513575398,31.6268424483949
20260215,500,"linear","count_raw","ganite",284,"test",3.15189652162758,40.9298312140508
20260215,500,"linear","count_raw","ganite",288,"test",-3.42891163709572,27.9810774551618
20260215,500,"linear","count_raw","ganite",289,"test",0.364023239099462,3.82935554198784
20260215,500,"linear","count_raw","ganite",290,"test",-2.15172060838905,-8.07100758419067
20260215,500,"linear","count_raw","ganite",293,"test",0.364023239099462,12.2232954027587
20260215,500,"linear","count_raw","ganite",294,"test",9.92701820414191,-3.64986219187043
20260215,500,"linear","count_raw","ganite",295,"test",2.72323981166713,-33.7287977847402
20260215,500,"linear","count_raw","ganite",297,"test",-7.67146259510591,7.17348537236992
20260215,500,"linear","count_raw","ganite",304,"test",2.72323981166713,15.0709859533524
20260215,500,"linear","count_raw","ganite",314,"test",-0.978911199987106,32.3055146321554
20260215,500,"linear","count_raw","ganite",319,"test",7.01629709473678,30.7933155675746
20260215,500,"linear","count_raw","ganite",322,"test",6.01410439679715,23.3026728195804
20260215,500,"linear","count_raw","ganite",325,"test",-5.20387619938744,36.5729746350925
20260215,500,"linear","count_raw","ganite",334,"test",-6.38472757574538,4.82304291122216
20260215,500,"linear","count_raw","ganite",340,"test",-7.67146259510591,11.9557018829571
20260215,500,"linear","count_raw","ganite",355,"test",-4.46735920089194,21.3844975245382
20260215,500,"linear","count_raw","ganite",359,"test",3.15189652162758,-0.882660912082031
20260215,500,"linear","count_raw","ganite",360,"test",5.66386914561178,22.7179265459241
20260215,500,"linear","count_raw","ganite",365,"test",0.364023239099462,-36.2460566600636
20260215,500,"linear","count_raw","ganite",371,"test",-0.700088198213377,-12.6752651721253
20260215,500,"linear","count_raw","ganite",374,"test",6.68994365098612,-3.08620967408639
20260215,500,"linear","count_raw","ganite",375,"test",-9.08495704551679,-13.4034133980886
20260215,500,"linear","count_raw","ganite",382,"test",3.7718028626095,41.4729122359129
20260215,500,"linear","count_raw","ganite",389,"test",2.50401519600058,-49.8236223759229
20260215,500,"linear","count_raw","ganite",390,"test",-3.42891163709572,-24.5346216486593
20260215,500,"linear","count_raw","ganite",392,"test",3.15189652162758,-10.9454177395471
20260215,500,"linear","count_raw","ganite",393,"test",-4.1127996209854,33.3632250630071
20260215,500,"linear","count_raw","ganite",394,"test",0.867897163542002,43.2049798510014
20260215,500,"linear","count_raw","ganite",395,"test",-1.84941610766179,-22.4927100304155
20260215,500,"linear","count_raw","ganite",401,"test",2.93916769137382,17.3948335975132
20260215,500,"linear","count_raw","ganite",404,"test",-1.84941610766179,29.4929483741101
20260215,500,"linear","count_raw","ganite",417,"test",-7.67146259510591,-17.5663659497143
20260215,500,"linear","count_raw","ganite",420,"test",-2.7761204350625,-38.2243513546824
20260215,500,"linear","count_raw","ganite",430,"test",-5.58680378340428,-4.54467373589557
20260215,500,"linear","count_raw","ganite",433,"test",-15.9330780383353,22.5299083420147
20260215,500,"linear","count_raw","ganite",436,"test",4.93667915842838,21.3480941572883
20260215,500,"linear","count_raw","ganite",440,"test",5.66386914561178,34.5987211001562
20260215,500,"linear","count_raw","ganite",442,"test",-11.8022703167206,-23.1782409200732
20260215,500,"linear","count_raw","ganite",447,"test",-4.46735920089194,-4.39326918974706
20260215,500,"linear","count_raw","ganite",449,"test",-0.700088198213377,44.5870836153076
20260215,500,"linear","count_raw","ganite",450,"test",4.1706877737846,-1.65852197519433
20260215,500,"linear","count_raw","ganite",451,"test",4.36605042565451,7.41449678505059
20260215,500,"linear","count_raw","ganite",464,"test",-3.42891163709572,2.89637049300487
20260215,500,"linear","count_raw","ganite",470,"test",0.618170288056686,9.91492490911877
20260215,500,"linear","count_raw","ganite",487,"test",-1.26325580667798,-19.0811601378539
20260215,500,"linear","count_raw","ganite",493,"test",2.72323981166713,33.2637900036918
20260215,500,"linear","count_raw","ganite",499,"test",7.1767337739963,-33.0138539541597
20260215,500,"linear","count_raw","cavae",7,"test",1.11335499383159,-0.094153143465519
20260215,500,"linear","count_raw","cavae",8,"test",0.105296718436982,-0.0936414152383804
20260215,500,"linear","count_raw","cavae",10,"test",-9.08495704551679,-0.130671888589859
20260215,500,"linear","count_raw","cavae",13,"test",1.59203043258505,-0.0907453298568726
20260215,500,"linear","count_raw","cavae",16,"test",3.15189652162758,-0.0368339195847511
20260215,500,"linear","count_raw","cavae",33,"test",-1.26325580667798,-0.0897521525621414
20260215,500,"linear","count_raw","cavae",42,"test",-3.76678448251522,-0.0771471410989761
20260215,500,"linear","count_raw","cavae",46,"test",4.55879068076614,-0.102410420775414
20260215,500,"linear","count_raw","cavae",50,"test",-1.55334513575398,-0.0988046452403069
20260215,500,"linear","count_raw","cavae",61,"test",7.49232743199799,-0.0580549351871014
20260215,500,"linear","count_raw","cavae",64,"test",-1.55334513575398,-0.121331311762333
20260215,500,"linear","count_raw","cavae",91,"test",4.74897800967136,-0.0905240625143051
20260215,500,"linear","count_raw","cavae",94,"test",-7.22961439739166,-0.10558120906353
20260215,500,"linear","count_raw","cavae",95,"test",0.105296718436982,-0.0490274243056774
20260215,500,"linear","count_raw","cavae",98,"test",7.6475606564406,-0.143229052424431
20260215,500,"linear","count_raw","cavae",99,"test",3.36151971038332,-0.0843181237578392
20260215,500,"linear","count_raw","cavae",101,"test",1.82551416899648,-0.109868966042995
20260215,500,"linear","count_raw","cavae",102,"test",-8.59816692250662,-0.105245187878609
20260215,500,"linear","count_raw","cavae",104,"test",4.1706877737846,-0.0618957877159119
20260215,500,"linear","count_raw","cavae",114,"test",-9.58883096995934,-0.134977579116821
20260215,500,"linear","count_raw","cavae",115,"test",9.66110443043368,-0.00509412446990609
20260215,500,"linear","count_raw","cavae",122,"test",-12.4133809861196,-0.0446931347250938
20260215,500,"linear","count_raw","cavae",126,"test",6.18606972654357,-0.0917003154754639
20260215,500,"linear","count_raw","cavae",128,"test",4.36605042565451,-0.133524045348167
20260215,500,"linear","count_raw","cavae",140,"test",6.68994365098612,-0.0860600844025612
20260215,500,"linear","count_raw","cavae",142,"test",3.15189652162758,-0.115555204451084
20260215,500,"linear","count_raw","cavae",143,"test",-4.46735920089194,-0.0595443733036518
20260215,500,"linear","count_raw","cavae",151,"test",0.105296718436982,-0.118126332759857
20260215,500,"linear","count_raw","cavae",156,"test",-5.98022382927647,-0.0702385902404785
20260215,500,"linear","count_raw","cavae",159,"test",-4.46735920089194,-0.11606527864933
20260215,500,"linear","count_raw","cavae",168,"test",1.82551416899648,-0.120964027941227
20260215,500,"linear","count_raw","cavae",181,"test",-3.42891163709572,-0.0967876464128494
20260215,500,"linear","count_raw","cavae",198,"test",5.3048771120784,-0.0612057074904442
20260215,500,"linear","count_raw","cavae",208,"test",3.97263037978233,-0.0667120665311813
20260215,500,"linear","count_raw","cavae",209,"test",3.15189652162758,-0.102415725588799
20260215,500,"linear","count_raw","cavae",211,"test",-0.700088198213377,-0.113866403698921
20260215,500,"linear","count_raw","cavae",220,"test",1.11335499383159,-0.0650361254811287
20260215,500,"linear","count_raw","cavae",226,"test",2.28139161395289,-0.147517457604408
20260215,500,"linear","count_raw","cavae",227,"test",0.867897163542002,-0.109452567994595
20260215,500,"linear","count_raw","cavae",230,"test",-4.1127996209854,-0.0926284715533257
20260215,500,"linear","count_raw","cavae",231,"test",-1.26325580667798,-0.074961319565773
20260215,500,"linear","count_raw","cavae",234,"test",0.364023239099462,-0.0435002818703651
20260215,500,"linear","count_raw","cavae",242,"test",2.72323981166713,-0.0737997964024544
20260215,500,"linear","count_raw","cavae",245,"test",8.54528629911125,-0.0862900540232658
20260215,500,"linear","count_raw","cavae",246,"test",-9.08495704551679,-0.159473612904549
20260215,500,"linear","count_raw","cavae",252,"test",-8.59816692250662,-0.097815066576004
20260215,500,"linear","count_raw","cavae",254,"test",0.364023239099462,-0.049070980399847
20260215,500,"linear","count_raw","cavae",261,"test",1.59203043258505,-0.0649973005056381
20260215,500,"linear","count_raw","cavae",262,"test",-7.67146259510591,-0.11686085164547
20260215,500,"linear","count_raw","cavae",268,"test",4.74897800967136,-0.0277900341898203
20260215,500,"linear","count_raw","cavae",273,"test",8.10343810139701,-0.071155771613121
20260215,500,"linear","count_raw","cavae",277,"test",0.364023239099462,-0.0517898723483086
20260215,500,"linear","count_raw","cavae",279,"test",-1.55334513575398,-0.0526024587452412
20260215,500,"linear","count_raw","cavae",284,"test",3.15189652162758,-0.105002596974373
20260215,500,"linear","count_raw","cavae",288,"test",-3.42891163709572,-0.0216893441975117
20260215,500,"linear","count_raw","cavae",289,"test",0.364023239099462,-0.120073273777962
20260215,500,"linear","count_raw","cavae",290,"test",-2.15172060838905,-0.095053568482399
20260215,500,"linear","count_raw","cavae",293,"test",0.364023239099462,-0.0635680332779884
20260215,500,"linear","count_raw","cavae",294,"test",9.92701820414191,-0.103776276111603
20260215,500,"linear","count_raw","cavae",295,"test",2.72323981166713,-0.0842647105455399
20260215,500,"linear","count_raw","cavae",297,"test",-7.67146259510591,-0.116154171526432
20260215,500,"linear","count_raw","cavae",304,"test",2.72323981166713,-0.0810382515192032
20260215,500,"linear","count_raw","cavae",314,"test",-0.978911199987106,-0.0958583056926727
