"scenario_id","method","rep","n","p","seed","ate_true","ate_hat","bias_ate","abs_bias_ate","mse_ate","pehe","coverage_ate","ci_len_ate","time_sec","status","error_msg"
"S10_str2","hdps",28,1000,100,20260156,2,8.46661832193913,6.46661832193913,6.46661832193913,41.8171525216388,6.46661832193913,0,0.879850080714242,0.0450000000000159,"ok",NA
"S10_str2","hdps",29,1000,100,20260157,2,8.70782311667584,6.70782311667584,6.70782311667584,44.9948909646108,6.70782311667584,0,0.842214272118454,0.0529999999999973,"ok",NA
"S10_str2","hdps",30,1000,100,20260158,2,8.70245128475175,6.70245128475175,6.70245128475175,44.9228532244703,6.70245128475175,0,0.955783197698086,0.05600000000004,"ok",NA
"S10_str2","hdps",31,1000,100,20260159,2,8.77105744734883,6.77105744734883,6.77105744734883,45.847218955298,6.77105744734883,0,0.847398963976506,0.0470000000000255,"ok",NA
"S10_str2","hdps",32,1000,100,20260160,2,8.621016591828,6.621016591828,6.621016591828,43.8378607092616,6.621016591828,0,0.883928156612804,0.0450000000000159,"ok",NA
"S10_str2","hdps",33,1000,100,20260161,2,8.792716520351,6.792716520351,6.792716520351,46.1409977258494,6.792716520351,0,0.885145387158346,0.0429999999999495,"ok",NA
"S10_str2","hdps",34,1000,100,20260162,2,8.28142646171755,6.28142646171755,6.28142646171755,39.4563183939654,6.28142646171755,0,0.823701107832442,0.0389999999999873,"ok",NA
"S10_str2","hdps",35,1000,100,20260163,2,8.55753579336945,6.55753579336945,6.55753579336945,43.0012756813215,6.55753579336945,0,0.830583183892188,0.0480000000000018,"ok",NA
"S10_str2","hdps",36,1000,100,20260164,2,8.92703755058465,6.92703755058465,6.92703755058465,47.9838492272097,6.92703755058465,0,0.873103661768813,0.0590000000000259,"ok",NA
"S10_str2","hdps",37,1000,100,20260165,2,8.46350424695043,6.46350424695043,6.46350424695043,41.7768871503462,6.46350424695043,0,0.820343363170657,0.0380000000000109,"ok",NA
"S10_str2","hdps",38,1000,100,20260166,2,8.76963826854096,6.76963826854096,6.76963826854096,45.8280022868942,6.76963826854096,0,0.852705607642932,0.0609999999999786,"ok",NA
"S10_str2","hdps",39,1000,100,20260167,2,8.56916314891638,6.56916314891638,6.56916314891638,43.153904477081,6.56916314891638,0,0.825522956302724,0.0559999999999832,"ok",NA
"S10_str2","hdps",40,1000,100,20260168,2,8.49044377708083,6.49044377708083,6.49044377708083,42.1258604234472,6.49044377708083,0,0.843473668869617,0.0469999999999686,"ok",NA
"S10_str2","hdps",41,1000,100,20260169,2,8.60495668786289,6.60495668786289,6.60495668786289,43.6254528485447,6.60495668786289,0,0.862569566278722,0.05600000000004,"ok",NA
"S10_str2","hdps",42,1000,100,20260170,2,8.63154411766692,6.63154411766692,6.63154411766692,43.9773773845627,6.63154411766692,0,0.870894019687558,0.0409999999999968,"ok",NA
"S10_str2","hdps",43,1000,100,20260171,2,8.79034569898836,6.79034569898836,6.79034569898836,46.1087947117698,6.79034569898836,0,0.843053344122023,0.0569999999999595,"ok",NA
"S10_str2","hdps",44,1000,100,20260172,2,8.64347688904022,6.64347688904022,6.64347688904022,44.1357851752115,6.64347688904022,0,0.816881880204125,0.04200000000003,"ok",NA
"S10_str2","hdps",45,1000,100,20260173,2,8.55209086559093,6.55209086559093,6.55209086559093,42.9298947109601,6.55209086559093,0,0.799194162483413,0.0500000000000114,"ok",NA
"S10_str2","hdps",46,1000,100,20260174,2,8.60761569035674,6.60761569035674,6.60761569035674,43.6605851114486,6.60761569035674,0,0.842959079991338,0.0460000000000491,"ok",NA
"S10_str2","hdps",47,1000,100,20260175,2,8.29620867619273,6.29620867619273,6.29620867619273,39.6422436941647,6.29620867619273,0,0.805033006611066,0.0419999999999732,"ok",NA
"S10_str2","hdps",48,1000,100,20260176,2,9.01270333649663,7.01270333649663,7.01270333649663,49.1780080857109,7.01270333649663,0,0.834401706941541,0.0449999999999591,"ok",NA
"S10_str2","hdps",49,1000,100,20260177,2,9.02614280461285,7.02614280461285,7.02614280461285,49.3666827108129,7.02614280461285,0,0.891958900956372,0.0500000000000114,"ok",NA
"S10_str2","hdps",50,1000,100,20260178,2,8.70312015938818,6.70312015938818,6.70312015938818,44.9318198711962,6.70312015938818,0,0.820134278327611,0.05600000000004,"ok",NA
"S10_str2","tmle",1,1000,100,20260129,2,8.60877455010533,6.60877455010533,6.60877455010533,43.67590105412,6.60878282094708,0,0.817030045114258,0.0840000000000032,"ok",NA
"S10_str2","tmle",2,1000,100,20260130,2,8.61345810166172,6.61345810166172,6.61345810166172,43.737828062435,6.61345856694297,0,0.796731279591622,0.0740000000000123,"ok",NA
"S10_str2","tmle",3,1000,100,20260131,2,8.55533233541603,6.55533233541603,6.55533233541603,42.9723820277509,6.55541603155442,0,0.833857179070144,0.0750000000000455,"ok",NA
"S10_str2","tmle",4,1000,100,20260132,2,8.85510712365698,6.85510712365698,6.85510712365698,46.9924936768127,6.85510941757928,0,0.783498912302178,0.0769999999999982,"ok",NA
"S10_str2","tmle",5,1000,100,20260133,2,8.66925149583891,6.66925149583891,6.66925149583891,44.4789155147495,6.66926009353851,0,0.766061566670217,0.0650000000000546,"ok",NA
"S10_str2","tmle",6,1000,100,20260134,2,8.6575368000803,6.6575368000803,6.6575368000803,44.3227962444235,6.65754616995853,0,0.802063136204634,0.0750000000000455,"ok",NA
"S10_str2","tmle",7,1000,100,20260135,2,8.57985755723126,6.57985755723126,6.57985755723126,43.2945254734533,6.57985952293656,0,0.789447795992103,0.0680000000000405,"ok",NA
"S10_str2","tmle",8,1000,100,20260136,2,8.80049231979465,6.80049231979465,6.80049231979465,46.246695791586,6.80049332423005,0,0.767387431569759,0.0640000000000214,"ok",NA
"S10_str2","tmle",9,1000,100,20260137,2,8.65635757895586,6.65635757895586,6.65635757895586,44.3070962189232,6.65638286595728,0,0.795333675304729,0.05600000000004,"ok",NA
"S10_str2","tmle",10,1000,100,20260138,2,8.39081380180413,6.39081380180413,6.39081380180413,40.8425010493302,6.39081512557357,0,0.789151261077286,0.0699999999999932,"ok",NA
"S10_str2","tmle",11,1000,100,20260139,2,8.76514265772548,6.76514265772548,6.76514265772548,45.767155179377,6.765183837361,0,0.794997560843118,0.0660000000000309,"ok",NA
"S10_str2","tmle",12,1000,100,20260140,2,8.89189610504068,6.89189610504068,6.89189610504068,47.4982319226748,6.89190169584601,0,0.769882225136502,0.0929999999999609,"ok",NA
"S10_str2","tmle",13,1000,100,20260141,2,8.7690460621062,6.7690460621062,6.7690460621062,45.8199845909154,6.76906932284199,0,0.796246214093454,0.0910000000000082,"ok",NA
"S10_str2","tmle",14,1000,100,20260142,2,8.27416780830465,6.27416780830465,6.27416780830465,39.3651816867664,6.27418570058366,0,0.77391983091561,0.0729999999999791,"ok",NA
"S10_str2","tmle",15,1000,100,20260143,2,8.76464694706663,6.76464694706663,6.76464694706663,45.7604483184579,6.76465397607029,0,0.804827450689231,0.0920000000000414,"ok",NA
"S10_str2","tmle",16,1000,100,20260144,2,8.7999285789236,6.7999285789236,6.7999285789236,46.2390286784619,6.79992875757167,0,0.77016293123242,0.0570000000000164,"ok",NA
"S10_str2","tmle",17,1000,100,20260145,2,8.78377468439392,6.78377468439392,6.78377468439392,46.0195989686238,6.78377543607161,0,0.771192138286004,0.0810000000000173,"ok",NA
"S10_str2","tmle",18,1000,100,20260146,2,8.5828109007567,6.5828109007567,6.5828109007567,43.3333993551213,6.58281284880851,0,0.808445789356618,0.0670000000000073,"ok",NA
"S10_str2","tmle",19,1000,100,20260147,2,8.28032990753199,6.28032990753199,6.28032990753199,39.4425437474408,6.28033283754105,0,0.768775827334017,0.0610000000000355,"ok",NA
"S10_str2","tmle",20,1000,100,20260148,2,8.68515856402937,6.68515856402937,6.68515856402937,44.6913450262152,6.68516076403547,0,0.792866571345904,0.0639999999999645,"ok",NA
"S10_str2","tmle",21,1000,100,20260149,2,8.55812468686241,6.55812468686241,6.55812468686241,43.0089994084342,6.55812548274912,0,0.780592550151361,0.0879999999999654,"ok",NA
"S10_str2","tmle",22,1000,100,20260150,2,8.73478606295134,6.73478606295134,6.73478606295134,45.3573433137237,6.73481348610777,0,0.760455768935309,0.0649999999999977,"ok",NA
"S10_str2","tmle",23,1000,100,20260151,2,8.6492672788399,6.6492672788399,6.6492672788399,44.212755345451,6.64927585286864,0,0.790538160217618,0.0579999999999927,"ok",NA
"S10_str2","tmle",24,1000,100,20260152,2,8.67104649025007,6.67104649025007,6.67104649025007,44.5028612750778,6.67105071438754,0,0.802015504309363,0.0709999999999695,"ok",NA
"S10_str2","tmle",25,1000,100,20260153,2,8.79405796062402,6.79405796062402,6.79405796062402,46.1592235723187,6.79406434387208,0,0.792189032431359,0.0949999999999704,"ok",NA
"S10_str2","tmle",26,1000,100,20260154,2,8.67600068419489,6.67600068419489,6.67600068419489,44.5689851353706,6.67600162595341,0,0.780524108137701,0.0540000000000305,"ok",NA
"S10_str2","tmle",27,1000,100,20260155,2,9.02850436799027,7.02850436799027,7.02850436799027,49.3998736508584,7.02850860273165,0,0.799415298110208,0.0680000000000405,"ok",NA
"S10_str2","tmle",28,1000,100,20260156,2,8.4723906471588,6.4723906471588,6.4723906471588,41.8918406894287,6.47239304826458,0,0.804456689794698,0.0599999999999454,"ok",NA
"S10_str2","tmle",29,1000,100,20260157,2,8.69628138244771,6.69628138244771,6.69628138244771,44.8401843529158,6.69628186370705,0,0.791687491132489,0.0769999999999982,"ok",NA
"S10_str2","tmle",30,1000,100,20260158,2,8.70833715602254,6.70833715602254,6.70833715602254,45.0017873988726,6.70844292846939,0,0.81403726965204,0.075999999999965,"ok",NA
"S10_str2","tmle",31,1000,100,20260159,2,8.77496518041134,6.77496518041134,6.77496518041134,45.900153195786,6.774967312802,0,0.794089717624662,0.0629999999999882,"ok",NA
"S10_str2","tmle",32,1000,100,20260160,2,8.62323568462116,6.62323568462116,6.62323568462116,43.8672509340391,6.62325207642174,0,0.825520559549986,0.0620000000000118,"ok",NA
"S10_str2","tmle",33,1000,100,20260161,2,8.7871677491109,6.7871677491109,6.7871677491109,46.0656460545711,6.78719762427004,0,0.820905438555236,0.0690000000000168,"ok",NA
"S10_str2","tmle",34,1000,100,20260162,2,8.27451052152293,6.27451052152293,6.27451052152293,39.3694822847019,6.27453096290304,0,0.740523663790484,0.0799999999999841,"ok",NA
"S10_str2","tmle",35,1000,100,20260163,2,8.5524251241276,6.5524251241276,6.5524251241276,42.9342750072986,6.55243111926136,0,0.781701936420191,0.0810000000000173,"ok",NA
"S10_str2","tmle",36,1000,100,20260164,2,8.9246962780472,6.9246962780472,6.9246962780472,47.9514185432008,6.92470587523846,0,0.806642749188359,0.0910000000000082,"ok",NA
"S10_str2","tmle",37,1000,100,20260165,2,8.47155877570159,6.47155877570159,6.47155877570159,41.8810729873602,6.47157241725939,0,0.802422602452754,0.0810000000000173,"ok",NA
"S10_str2","tmle",38,1000,100,20260166,2,8.76650887570195,6.76650887570195,6.76650887570195,45.7856423649533,6.76651000012674,0,0.792525563574713,0.09699999999998,"ok",NA
"S10_str2","tmle",39,1000,100,20260167,2,8.56315064565572,6.56315064565572,6.56315064565572,43.074946397571,6.56317282519249,0,0.792077851561022,0.0720000000000027,"ok",NA
"S10_str2","tmle",40,1000,100,20260168,2,8.47734172740851,6.47734172740851,6.47734172740851,41.9559558536275,6.47734172740851,0,0.808480369895008,0.0740000000000123,"ok",NA
"S10_str2","tmle",41,1000,100,20260169,2,8.60485739558731,6.60485739558731,6.60485739558731,43.6241412160443,6.60487313298921,0,0.796594449667431,0.111999999999966,"ok",NA
"S10_str2","tmle",42,1000,100,20260170,2,8.63173638269988,6.63173638269988,6.63173638269988,43.9799274496253,6.63175714528169,0,0.788044825882771,0.106999999999971,"ok",NA
"S10_str2","tmle",43,1000,100,20260171,2,8.74186273393933,6.74186273393933,6.74186273393933,45.4527131232799,6.74186477117673,0,0.779067973342592,0.0910000000000082,"ok",NA
"S10_str2","tmle",44,1000,100,20260172,2,8.63937976468796,6.63937976468796,6.63937976468796,44.081363659748,6.63937980233067,0,0.775916115749336,0.0670000000000073,"ok",NA
"S10_str2","tmle",45,1000,100,20260173,2,8.54928253499979,6.54928253499979,6.54928253499979,42.8931017232533,6.54928631792992,0,0.757655704022024,0.103000000000009,"ok",NA
"S10_str2","tmle",46,1000,100,20260174,2,8.60855008242062,6.60855008242062,6.60855008242062,43.6729341918616,6.60856826127775,0,0.77586082470874,0.0900000000000318,"ok",NA
"S10_str2","tmle",47,1000,100,20260175,2,8.29011416377296,6.29011416377296,6.29011416377296,39.5655361932972,6.29011471537654,0,0.768118544887827,0.0570000000000164,"ok",NA
"S10_str2","tmle",48,1000,100,20260176,2,9.01786824834816,7.01786824834816,7.01786824834816,49.2504747511732,7.01786908822084,0,0.810916015722757,0.0859999999999559,"ok",NA
"S10_str2","tmle",49,1000,100,20260177,2,9.0285712478365,7.0285712478365,7.0285712478365,49.4008137859139,7.02861805538016,0,0.797686318553293,0.0869999999999891,"ok",NA
"S10_str2","tmle",50,1000,100,20260178,2,8.66398749365202,6.66398749365202,6.66398749365202,44.4087293155505,6.66398761162915,0,0.775438005850376,0.0629999999999882,"ok",NA
"S11_str0","gformula",1,1000,100,20260129,2,2.06737825612305,0.0673782561230456,0.0673782561230456,0.00453982939818273,0.0673782561230457,1,0.266958621428659,2.02499999999998,"ok",NA
"S11_str0","gformula",2,1000,100,20260130,2,2.06139720046926,0.0613972004692585,0.0613972004692585,0.00376961622546231,0.0613972004692586,1,0.258735672851296,1.983,"ok",NA
"S11_str0","gformula",3,1000,100,20260131,2,1.95310317254321,-0.0468968274567867,0.0468968274567867,0.00219931242551162,0.0468968274567867,1,0.262330965362851,1.87700000000001,"ok",NA
"S11_str0","gformula",4,1000,100,20260132,2,1.99403654378935,-0.00596345621065275,0.00596345621065275,3.55628099763729e-05,0.00596345621065267,1,0.261842368031475,1.959,"ok",NA
"S11_str0","gformula",5,1000,100,20260133,2,1.97391787293583,-0.0260821270641687,0.0260821270641687,0.00068027735219144,0.0260821270641686,1,0.248615663167163,1.91699999999997,"ok",NA
"S11_str0","gformula",6,1000,100,20260134,2,2.04296199656331,0.0429619965633057,0.0429619965633057,0.00184573314870549,0.0429619965633057,1,0.267831125619619,1.803,"ok",NA
"S11_str0","gformula",7,1000,100,20260135,2,2.12107328074007,0.121073280740065,0.121073280740065,0.0146587393091627,0.121073280740066,1,0.2651777151988,2.08499999999998,"ok",NA
"S11_str0","gformula",8,1000,100,20260136,2,1.92561279793403,-0.074387202065969,0.074387202065969,0.00553345583120331,0.0743872020659691,1,0.275350562163337,1.91200000000003,"ok",NA
"S11_str0","gformula",9,1000,100,20260137,2,2.13567947825093,0.135679478250929,0.135679478250929,0.0184089208184442,0.135679478250929,0,0.246379866632278,2.14699999999999,"ok",NA
"S11_str0","gformula",10,1000,100,20260138,2,1.93648340806026,-0.0635165919397433,0.0635165919397433,0.00403435745163987,0.0635165919397434,1,0.261948891566035,1.875,"ok",NA
"S11_str0","gformula",11,1000,100,20260139,2,2.0650186713239,0.0650186713238954,0.0650186713238954,0.00422742762072474,0.0650186713238953,1,0.255244914135774,1.81999999999999,"ok",NA
"S11_str0","gformula",12,1000,100,20260140,2,2.0003967692195,0.00039676921949594,0.00039676921949594,1.57425813539418e-07,0.000396769219495903,1,0.26605579206094,1.94299999999998,"ok",NA
"S11_str0","gformula",13,1000,100,20260141,2,2.15943489544724,0.159434895447236,0.159434895447236,0.0254194858862711,0.159434895447236,0,0.261130199323541,1.88900000000001,"ok",NA
"S11_str0","gformula",14,1000,100,20260142,2,2.02418818986274,0.0241881898627394,0.0241881898627394,0.000585068528835929,0.0241881898627394,1,0.290407336475172,1.74200000000002,"ok",NA
"S11_str0","gformula",15,1000,100,20260143,2,2.00940365958186,0.00940365958186318,0.00940365958186318,8.84288135315671e-05,0.00940365958186324,1,0.283164821327453,1.94199999999995,"ok",NA
"S11_str0","gformula",16,1000,100,20260144,2,2.10884250598049,0.10884250598049,0.10884250598049,0.011846691108113,0.10884250598049,1,0.29981681616101,1.79799999999994,"ok",NA
"S11_str0","gformula",17,1000,100,20260145,2,2.02336658218344,0.0233665821834403,0.0233665821834403,0.000545997162935472,0.0233665821834403,1,0.253116809495104,1.90699999999998,"ok",NA
"S11_str0","gformula",18,1000,100,20260146,2,2.01020579624539,0.0102057962453928,0.0102057962453928,0.000104158277002473,0.0102057962453929,1,0.273209938668532,2.06200000000001,"ok",NA
"S11_str0","gformula",19,1000,100,20260147,2,1.98225515625851,-0.0177448437414909,0.0177448437414909,0.000314879479409928,0.0177448437414908,1,0.274720172304529,1.868,"ok",NA
"S11_str0","gformula",20,1000,100,20260148,2,2.15730002326494,0.157300023264943,0.157300023264943,0.0247432973191516,0.157300023264943,0,0.27873321003605,1.94,"ok",NA
"S11_str0","gformula",21,1000,100,20260149,2,2.12120968106697,0.121209681066967,0.121209681066967,0.0146917867843559,0.121209681066967,1,0.295231317975223,2.07999999999998,"ok",NA
"S11_str0","gformula",22,1000,100,20260150,2,1.99997233068039,-2.76693196117339e-05,2.76693196117339e-05,7.65591247776283e-10,2.76693196116469e-05,1,0.272602461876995,1.96999999999997,"ok",NA
"S11_str0","gformula",23,1000,100,20260151,2,2.033398192414,0.0333981924140025,0.0333981924140025,0.00111543925652274,0.0333981924140026,1,0.286844454993445,1.88400000000001,"ok",NA
"S11_str0","gformula",24,1000,100,20260152,2,1.9805557483285,-0.0194442516714997,0.0194442516714997,0.000378078923064617,0.0194442516714996,1,0.250393386892079,1.815,"ok",NA
"S11_str0","gformula",25,1000,100,20260153,2,1.9402217024487,-0.0597782975513002,0.0597782975513002,0.00357344485813178,0.0597782975513001,1,0.283138453341193,1.93299999999999,"ok",NA
"S11_str0","gformula",26,1000,100,20260154,2,2.00281195233834,0.0028119523383423,0.0028119523383423,7.90707595310876e-06,0.00281195233834239,1,0.287458004367821,1.916,"ok",NA
"S11_str0","gformula",27,1000,100,20260155,2,2.00142207900617,0.00142207900617208,0.00142207900617208,2.02230869979538e-06,0.00142207900617218,1,0.27403909475822,1.971,"ok",NA
"S11_str0","gformula",28,1000,100,20260156,2,2.03806280338488,0.0380628033848822,0.0380628033848822,0.0014487770015162,0.0380628033848821,1,0.270723661533622,1.86500000000001,"ok",NA
"S11_str0","gformula",29,1000,100,20260157,2,1.96210545374636,-0.0378945462536415,0.0378945462536415,0.00143599663576938,0.0378945462536415,1,0.2861305328152,1.81200000000001,"ok",NA
"S11_str0","gformula",30,1000,100,20260158,2,2.18319823245845,0.183198232458447,0.183198232458447,0.0335615923758991,0.183198232458447,0,0.266519452383956,1.65500000000003,"ok",NA
"S11_str0","gformula",31,1000,100,20260159,2,2.07843996310177,0.0784399631017743,0.0784399631017743,0.00615282781140771,0.0784399631017742,1,0.262493402404218,1.77000000000004,"ok",NA
"S11_str0","gformula",32,1000,100,20260160,2,2.06636835573516,0.0663683557351558,0.0663683557351558,0.00440475864298818,0.0663683557351557,1,0.288389572771162,1.62599999999998,"ok",NA
"S11_str0","gformula",33,1000,100,20260161,2,1.95008048855195,-0.0499195114480546,0.0499195114480546,0.00249195762321246,0.0499195114480546,1,0.252249390106027,1.72399999999999,"ok",NA
"S11_str0","gformula",34,1000,100,20260162,2,1.96460124886846,-0.0353987511315419,0.0353987511315419,0.00125307158167284,0.0353987511315419,1,0.278968575525421,1.59399999999999,"ok",NA
"S11_str0","gformula",35,1000,100,20260163,2,2.04536056323986,0.0453605632398597,0.0453605632398597,0.00205758069743731,0.0453605632398597,1,0.253623745293311,1.517,"ok",NA
"S11_str0","gformula",36,1000,100,20260164,2,2.15142454870544,0.151424548705438,0.151424548705438,0.0229293939506457,0.151424548705438,0,0.279971655245246,1.63800000000003,"ok",NA
"S11_str0","gformula",37,1000,100,20260165,2,2.0857258609417,0.0857258609416993,0.0857258609416993,0.00734892323419557,0.0857258609416992,1,0.281632270383686,1.54899999999998,"ok",NA
"S11_str0","gformula",38,1000,100,20260166,2,2.0098217579759,0.00982175797589946,0.00982175797589946,9.64669297371446e-05,0.0098217579758994,1,0.273304625101652,1.52199999999999,"ok",NA
"S11_str0","gformula",39,1000,100,20260167,2,2.01764556385421,0.0176455638542059,0.0176455638542059,0.000311365923732858,0.0176455638542059,1,0.271442417441789,1.48200000000003,"ok",NA
"S11_str0","gformula",40,1000,100,20260168,2,1.91864508873111,-0.0813549112688865,0.0813549112688865,0.0066186215875684,0.0813549112688865,1,0.262936784701561,1.47199999999998,"ok",NA
"S11_str0","gformula",41,1000,100,20260169,2,2.04013685844327,0.0401368584432724,0.0401368584432724,0.00161096740569529,0.0401368584432723,1,0.278924135676002,1.44,"ok",NA
"S11_str0","gformula",42,1000,100,20260170,2,1.84058602556811,-0.159413974431894,0.159413974431894,0.0254128152441725,0.159413974431894,0,0.267916023785559,1.49400000000003,"ok",NA
"S11_str0","gformula",43,1000,100,20260171,2,1.86208422783618,-0.137915772163819,0.137915772163819,0.0190207602115425,0.137915772163819,0,0.268054563258071,1.382,"ok",NA
"S11_str0","gformula",44,1000,100,20260172,2,2.10929327632088,0.109293276320876,0.109293276320876,0.0119450202489514,0.109293276320876,1,0.276175264510451,1.382,"ok",NA
"S11_str0","gformula",45,1000,100,20260173,2,2.05070824683025,0.0507082468302453,0.0507082468302453,0.00257132629659709,0.0507082468302455,1,0.27456954682282,1.49600000000004,"ok",NA
"S11_str0","gformula",46,1000,100,20260174,2,2.04923007474514,0.0492300747451364,0.0492300747451364,0.00242360025941172,0.0492300747451362,1,0.262110863720336,1.40600000000001,"ok",NA
"S11_str0","gformula",47,1000,100,20260175,2,2.02379293608036,0.0237929360803601,0.0237929360803601,0.000566103807324104,0.02379293608036,1,0.254390863269588,1.40100000000001,"ok",NA
"S11_str0","gformula",48,1000,100,20260176,2,2.08735474499673,0.0873547449967278,0.0873547449967278,0.00763085147344334,0.0873547449967278,1,0.255911566949249,1.42199999999997,"ok",NA
"S11_str0","gformula",49,1000,100,20260177,2,2.00396174862265,0.00396174862265308,0.00396174862265308,1.56954521490936e-05,0.00396174862265306,1,0.233711451732953,1.34999999999997,"ok",NA
"S11_str0","gformula",50,1000,100,20260178,2,1.94833584571645,-0.0516641542835499,0.0516641542835499,0.00266918483783444,0.0516641542835498,1,0.270982746395603,1.32999999999998,"ok",NA
"S11_str0","hdml",1,1000,100,20260129,2,2.04285875491246,0.042858754912459,0.042858754912459,0.00183687287264623,0.068938731796182,1,0.270952774868332,0.0640000000000214,"ok",NA
"S11_str0","hdml",2,1000,100,20260130,2,2.02309442122303,0.0230944212230333,0.0230944212230333,0.00053335229162689,0.0631301287857147,1,0.318464593527766,0.0629999999999882,"ok",NA
"S11_str0","hdml",3,1000,100,20260131,2,1.95471986708868,-0.0452801329113215,0.0452801329113215,0.00205029043646694,0.0455860867540521,1,0.255842956336292,0.0600000000000023,"ok",NA
"S11_str0","hdml",4,1000,100,20260132,2,2.01878866895433,0.0187886689543255,0.0187886689543255,0.000353014081075235,0.00392667913688882,1,0.257620739895177,0.0629999999999882,"ok",NA
"S11_str0","hdml",5,1000,100,20260133,2,1.98025895106847,-0.019741048931526,0.019741048931526,0.000389709012916902,0.0252759568130434,1,0.266254457860475,0.061999999999955,"ok",NA
"S11_str0","hdml",6,1000,100,20260134,2,2.04188709100562,0.0418870910056173,0.0418870910056173,0.00175452839291286,0.0455678221467477,1,0.264530608694694,0.0649999999999977,"ok",NA
"S11_str0","hdml",7,1000,100,20260135,2,2.11569290536162,0.115692905361618,0.115692905361618,0.0133848483510124,0.123036892210164,1,0.268850437006454,0.063000000000045,"ok",NA
"S11_str0","hdml",8,1000,100,20260136,2,1.9277471703468,-0.0722528296532032,0.0722528296532032,0.0052204713928948,0.0724190287124207,1,0.284281953298859,0.0620000000000118,"ok",NA
"S11_str0","hdml",9,1000,100,20260137,2,2.12963810783168,0.129638107831684,0.129638107831684,0.0168060390021793,0.136519011643295,0,0.248526191381323,0.0620000000000118,"ok",NA
"S11_str0","hdml",10,1000,100,20260138,2,1.91344695532105,-0.0865530446789513,0.0865530446789513,0.00749142954319654,0.0612976650104178,1,0.27398965726867,0.063000000000045,"ok",NA
"S11_str0","hdml",11,1000,100,20260139,2,2.07543104987336,0.0754310498733566,0.0754310498733566,0.00568984328499681,0.0663355545472877,1,0.269300523766762,0.0640000000000214,"ok",NA
"S11_str0","hdml",12,1000,100,20260140,2,1.98860472779861,-0.0113952722013912,0.0113952722013912,0.0001298522285438,0.00173928626518772,1,0.269855420691518,0.063000000000045,"ok",NA
"S11_str0","hdml",13,1000,100,20260141,2,2.14306932826357,0.143069328263568,0.143069328263568,0.0204688326897884,0.161214913843833,0,0.275765023199482,0.063000000000045,"ok",NA
"S11_str0","hdml",14,1000,100,20260142,2,2.0590199657217,0.0590199657216974,0.0590199657216974,0.00348335635379034,0.0261162390699554,1,0.296138105359231,0.0649999999999977,"ok",NA
"S11_str0","hdml",15,1000,100,20260143,2,1.9717251533647,-0.0282748466352956,0.0282748466352956,0.000799466952249485,0.0124198385317387,1,0.298655184229649,0.0640000000000214,"ok",NA
"S11_str0","hdml",16,1000,100,20260144,2,2.12518745393065,0.125187453930651,0.125187453930651,0.0156718986216388,0.111277027756866,1,0.297609632089082,0.0659999999999741,"ok",NA
"S11_str0","hdml",17,1000,100,20260145,2,2.0290921171952,0.0290921171951983,0.0290921171951983,0.000846351282899154,0.0253124431444838,1,0.315411226940394,0.0670000000000073,"ok",NA
"S11_str0","hdml",18,1000,100,20260146,2,1.97199874566718,-0.0280012543328201,0.0280012543328201,0.000784070244211275,0.0128460892961537,1,0.286064053548211,0.0649999999999977,"ok",NA
"S11_str0","hdml",19,1000,100,20260147,2,2.01325952340362,0.0132595234036175,0.0132595234036175,0.000175814960891079,0.0146223013138809,1,0.300666189683028,0.0649999999999977,"ok",NA
"S11_str0","hdml",20,1000,100,20260148,2,2.19879607309213,0.198796073092126,0.198796073092126,0.03951987867685,0.159493104714171,0,0.282507809113008,0.0620000000000118,"ok",NA
"S11_str0","hdml",21,1000,100,20260149,2,2.07504770416592,0.0750477041659239,0.0750477041659239,0.00563215790057603,0.124121308163716,1,0.309003733305314,0.0640000000000214,"ok",NA
"S11_str0","hdml",22,1000,100,20260150,2,1.99815662017672,-0.00184337982328087,0.00184337982328087,3.398049172879e-06,0.00301211034163629,1,0.289342942379165,0.0649999999999977,"ok",NA
"S11_str0","hdml",23,1000,100,20260151,2,2.00602669261218,0.00602669261217947,0.00602669261217947,3.63210238416986e-05,0.0350812847981747,1,0.282158956446408,0.0649999999999977,"ok",NA
"S11_str0","hdml",24,1000,100,20260152,2,1.98754844766686,-0.0124515523331423,0.0124515523331423,0.000155041155504982,0.018365149369618,1,0.263013531831081,0.0639999999999645,"ok",NA
"S11_str0","hdml",25,1000,100,20260153,2,1.89977604812011,-0.100223951879892,0.100223951879892,0.010044840530423,0.0568689635862085,1,0.296424774149934,0.0649999999999977,"ok",NA
"S11_str0","hdml",26,1000,100,20260154,2,2.01594841275213,0.0159484127521288,0.0159484127521288,0.000254351869312264,0.004891602076734,1,0.29074389247561,0.0629999999999882,"ok",NA
"S11_str0","hdml",27,1000,100,20260155,2,1.99345912124381,-0.00654087875619425,0.00654087875619425,4.27830949032332e-05,0.00371800696810043,1,0.27554522723843,0.0649999999999977,"ok",NA
"S11_str0","hdml",28,1000,100,20260156,2,2.03835175541758,0.0383517554175774,0.0383517554175774,0.00147085714360968,0.0398222188239035,1,0.295026463996461,0.0649999999999977,"ok",NA
"S11_str0","hdml",29,1000,100,20260157,2,1.95709937800116,-0.042900621998837,0.042900621998837,0.0018404633678871,0.0352045124517877,1,0.294258561265735,0.0640000000000214,"ok",NA
