"rep","n","effect_type","covset","method","seed_condition","id","tau_true","tau_hat"
1,500,"threshold3","SexOnly","drlearner",20260435,63,-9.5,-10.7774597486282
1,500,"threshold3","SexOnly","drlearner",20260435,70,-13,-13.6371283670144
1,500,"threshold3","SexOnly","drlearner",20260435,72,-11,-10.7774597486282
1,500,"threshold3","SexOnly","drlearner",20260435,85,-12.5,-10.7774597486282
1,500,"threshold3","SexOnly","drlearner",20260435,96,-11,-10.7774597486282
1,500,"threshold3","SexOnly","drlearner",20260435,97,-11.5,-13.6371283670144
1,500,"threshold3","SexOnly","drlearner",20260435,100,-11,-10.7774597486282
1,500,"threshold3","SexOnly","drlearner",20260435,102,-11,-10.7774597486282
1,500,"threshold3","SexOnly","drlearner",20260435,117,-14.5,-13.6371283670144
1,500,"threshold3","SexOnly","drlearner",20260435,123,-11.5,-13.6371283670144
1,500,"threshold3","SexOnly","drlearner",20260435,129,-12.5,-10.7774597486282
1,500,"threshold3","SexOnly","drlearner",20260435,133,-11,-10.7774597486282
1,500,"threshold3","SexOnly","drlearner",20260435,137,-11.5,-13.6371283670144
1,500,"threshold3","SexOnly","drlearner",20260435,144,-12.5,-10.7774597486282
1,500,"threshold3","SexOnly","drlearner",20260435,147,-13,-13.6371283670144
1,500,"threshold3","SexOnly","drlearner",20260435,150,-13,-13.6371283670144
1,500,"threshold3","SexOnly","drlearner",20260435,151,-12.5,-10.7774597486282
1,500,"threshold3","SexOnly","drlearner",20260435,153,-12.5,-10.7774597486282
1,500,"threshold3","SexOnly","drlearner",20260435,156,-13,-13.6371283670144
1,500,"threshold3","SexOnly","drlearner",20260435,165,-12.5,-10.7774597486282
1,500,"threshold3","SexOnly","drlearner",20260435,172,-9.5,-10.7774597486282
1,500,"threshold3","SexOnly","drlearner",20260435,182,-13,-13.6371283670144
1,500,"threshold3","SexOnly","drlearner",20260435,195,-11,-10.7774597486282
1,500,"threshold3","SexOnly","drlearner",20260435,196,-12.5,-10.7774597486282
1,500,"threshold3","SexOnly","drlearner",20260435,203,-12.5,-10.7774597486282
1,500,"threshold3","SexOnly","drlearner",20260435,210,-11.5,-13.6371283670144
1,500,"threshold3","SexOnly","drlearner",20260435,213,-13,-13.6371283670144
1,500,"threshold3","SexOnly","drlearner",20260435,216,-11,-10.7774597486282
1,500,"threshold3","SexOnly","drlearner",20260435,218,-14.5,-13.6371283670144
1,500,"threshold3","SexOnly","drlearner",20260435,222,-14.5,-13.6371283670144
1,500,"threshold3","SexOnly","drlearner",20260435,224,-9.5,-10.7774597486282
1,500,"threshold3","SexOnly","drlearner",20260435,226,-12.5,-10.7774597486282
1,500,"threshold3","SexOnly","drlearner",20260435,240,-13,-13.6371283670144
1,500,"threshold3","SexOnly","drlearner",20260435,244,-11,-10.7774597486282
1,500,"threshold3","SexOnly","drlearner",20260435,258,-11.5,-13.6371283670144
1,500,"threshold3","SexOnly","drlearner",20260435,265,-12.5,-10.7774597486282
1,500,"threshold3","SexOnly","drlearner",20260435,267,-11.5,-13.6371283670144
1,500,"threshold3","SexOnly","drlearner",20260435,283,-11.5,-13.6371283670144
1,500,"threshold3","SexOnly","drlearner",20260435,284,-14.5,-13.6371283670144
1,500,"threshold3","SexOnly","drlearner",20260435,286,-12.5,-10.7774597486282
1,500,"threshold3","SexOnly","drlearner",20260435,287,-14.5,-13.6371283670144
1,500,"threshold3","SexOnly","drlearner",20260435,289,-14.5,-13.6371283670144
1,500,"threshold3","SexOnly","drlearner",20260435,290,-14.5,-13.6371283670144
1,500,"threshold3","SexOnly","drlearner",20260435,291,-14.5,-13.6371283670144
1,500,"threshold3","SexOnly","drlearner",20260435,292,-12.5,-10.7774597486282
1,500,"threshold3","SexOnly","drlearner",20260435,293,-14.5,-13.6371283670144
1,500,"threshold3","SexOnly","drlearner",20260435,294,-12.5,-10.7774597486282
1,500,"threshold3","SexOnly","drlearner",20260435,296,-11.5,-13.6371283670144
1,500,"threshold3","SexOnly","drlearner",20260435,300,-11.5,-13.6371283670144
1,500,"threshold3","SexOnly","drlearner",20260435,303,-11.5,-13.6371283670144
1,500,"threshold3","SexOnly","drlearner",20260435,314,-9.5,-10.7774597486282
1,500,"threshold3","SexOnly","drlearner",20260435,315,-9.5,-10.7774597486282
1,500,"threshold3","SexOnly","drlearner",20260435,316,-14.5,-13.6371283670144
1,500,"threshold3","SexOnly","drlearner",20260435,317,-9.5,-10.7774597486282
1,500,"threshold3","SexOnly","drlearner",20260435,321,-14.5,-13.6371283670144
1,500,"threshold3","SexOnly","drlearner",20260435,322,-14.5,-13.6371283670144
1,500,"threshold3","SexOnly","drlearner",20260435,330,-11.5,-13.6371283670144
1,500,"threshold3","SexOnly","drlearner",20260435,334,-11,-10.7774597486282
1,500,"threshold3","SexOnly","drlearner",20260435,336,-12.5,-10.7774597486282
1,500,"threshold3","SexOnly","drlearner",20260435,340,-13,-13.6371283670144
1,500,"threshold3","SexOnly","drlearner",20260435,348,-14.5,-13.6371283670144
1,500,"threshold3","SexOnly","drlearner",20260435,363,-14.5,-13.6371283670144
1,500,"threshold3","SexOnly","drlearner",20260435,368,-11,-10.7774597486282
1,500,"threshold3","SexOnly","drlearner",20260435,369,-13,-13.6371283670144
1,500,"threshold3","SexOnly","drlearner",20260435,382,-11.5,-13.6371283670144
1,500,"threshold3","SexOnly","drlearner",20260435,386,-9.5,-10.7774597486282
1,500,"threshold3","SexOnly","drlearner",20260435,388,-12.5,-10.7774597486282
1,500,"threshold3","SexOnly","drlearner",20260435,396,-11.5,-13.6371283670144
1,500,"threshold3","SexOnly","drlearner",20260435,397,-11,-10.7774597486282
1,500,"threshold3","SexOnly","drlearner",20260435,428,-14.5,-13.6371283670144
1,500,"threshold3","SexOnly","drlearner",20260435,436,-11.5,-13.6371283670144
1,500,"threshold3","SexOnly","drlearner",20260435,440,-13,-13.6371283670144
1,500,"threshold3","SexOnly","drlearner",20260435,442,-9.5,-10.7774597486282
1,500,"threshold3","SexOnly","drlearner",20260435,443,-14.5,-13.6371283670144
1,500,"threshold3","SexOnly","drlearner",20260435,448,-13,-13.6371283670144
1,500,"threshold3","SexOnly","drlearner",20260435,452,-14.5,-13.6371283670144
1,500,"threshold3","SexOnly","drlearner",20260435,458,-11,-10.7774597486282
1,500,"threshold3","SexOnly","drlearner",20260435,459,-12.5,-10.7774597486282
1,500,"threshold3","SexOnly","drlearner",20260435,461,-11,-10.7774597486282
1,500,"threshold3","SexOnly","drlearner",20260435,464,-11.5,-13.6371283670144
1,500,"threshold3","SexOnly","drlearner",20260435,472,-9.5,-10.7774597486282
1,500,"threshold3","SexOnly","drlearner",20260435,475,-13,-13.6371283670144
1,500,"threshold3","SexOnly","drlearner",20260435,480,-13,-13.6371283670144
1,500,"threshold3","SexOnly","drlearner",20260435,482,-13,-13.6371283670144
1,500,"threshold3","SexOnly","drlearner",20260435,483,-14.5,-13.6371283670144
1,500,"threshold3","SexOnly","drlearner",20260435,490,-12.5,-10.7774597486282
1,500,"threshold3","SexGene","causal_forest",20260435,5,-14.5,-14.2397050953817
1,500,"threshold3","SexGene","causal_forest",20260435,6,-9.5,-9.65205597365853
1,500,"threshold3","SexGene","causal_forest",20260435,7,-13,-15.1151986870302
1,500,"threshold3","SexGene","causal_forest",20260435,28,-9.5,-10.3603485839873
1,500,"threshold3","SexGene","causal_forest",20260435,29,-11,-11.3952656142357
1,500,"threshold3","SexGene","causal_forest",20260435,31,-9.5,-9.62846302977951
1,500,"threshold3","SexGene","causal_forest",20260435,33,-13,-15.1434689898519
1,500,"threshold3","SexGene","causal_forest",20260435,34,-11,-11.2469503058084
1,500,"threshold3","SexGene","causal_forest",20260435,38,-14.5,-14.2371517605405
1,500,"threshold3","SexGene","causal_forest",20260435,52,-11,-10.7796433575014
1,500,"threshold3","SexGene","causal_forest",20260435,53,-14.5,-14.5542521754979
1,500,"threshold3","SexGene","causal_forest",20260435,56,-12.5,-12.7499580124494
1,500,"threshold3","SexGene","causal_forest",20260435,57,-11,-11.0776115841197
1,500,"threshold3","SexGene","causal_forest",20260435,60,-13,-15.0895078540442
1,500,"threshold3","SexGene","causal_forest",20260435,63,-9.5,-10.3410585791496
1,500,"threshold3","SexGene","causal_forest",20260435,70,-13,-15.0633092261492
1,500,"threshold3","SexGene","causal_forest",20260435,72,-11,-10.7589658506127
1,500,"threshold3","SexGene","causal_forest",20260435,85,-12.5,-12.9623919078101
1,500,"threshold3","SexGene","causal_forest",20260435,96,-11,-10.7589658506127
1,500,"threshold3","SexGene","causal_forest",20260435,97,-11.5,-11.3164762144371
1,500,"threshold3","SexGene","causal_forest",20260435,100,-11,-11.2469503058084
1,500,"threshold3","SexGene","causal_forest",20260435,102,-11,-9.96686152832499
1,500,"threshold3","SexGene","causal_forest",20260435,117,-14.5,-14.2371517605405
1,500,"threshold3","SexGene","causal_forest",20260435,123,-11.5,-10.8139730460266
1,500,"threshold3","SexGene","causal_forest",20260435,129,-12.5,-12.9822722205129
1,500,"threshold3","SexGene","causal_forest",20260435,133,-11,-10.8418529221261
1,500,"threshold3","SexGene","causal_forest",20260435,137,-11.5,-10.3277931946048
1,500,"threshold3","SexGene","causal_forest",20260435,144,-12.5,-12.9802123293051
1,500,"threshold3","SexGene","causal_forest",20260435,147,-13,-15.0782481119001
1,500,"threshold3","SexGene","causal_forest",20260435,150,-13,-14.990970014095
1,500,"threshold3","SexGene","causal_forest",20260435,151,-12.5,-12.911081715459
1,500,"threshold3","SexGene","causal_forest",20260435,153,-12.5,-12.9795365974678
1,500,"threshold3","SexGene","causal_forest",20260435,156,-13,-15.0335458687371
1,500,"threshold3","SexGene","causal_forest",20260435,165,-12.5,-12.1901063094406
1,500,"threshold3","SexGene","causal_forest",20260435,172,-9.5,-9.62846302977951
1,500,"threshold3","SexGene","causal_forest",20260435,182,-13,-15.144546142386
1,500,"threshold3","SexGene","causal_forest",20260435,195,-11,-11.7143843312694
1,500,"threshold3","SexGene","causal_forest",20260435,196,-12.5,-12.9795365974678
1,500,"threshold3","SexGene","causal_forest",20260435,203,-12.5,-12.9623919078101
1,500,"threshold3","SexGene","causal_forest",20260435,210,-11.5,-11.3146888196256
1,500,"threshold3","SexGene","causal_forest",20260435,213,-13,-15.0782481119001
1,500,"threshold3","SexGene","causal_forest",20260435,216,-11,-10.9589577962585
1,500,"threshold3","SexGene","causal_forest",20260435,218,-14.5,-14.9540261570528
1,500,"threshold3","SexGene","causal_forest",20260435,222,-14.5,-14.2371517605405
1,500,"threshold3","SexGene","causal_forest",20260435,224,-9.5,-10.3603485839873
1,500,"threshold3","SexGene","causal_forest",20260435,226,-12.5,-12.9724027342951
1,500,"threshold3","SexGene","causal_forest",20260435,240,-13,-15.0335458687371
1,500,"threshold3","SexGene","causal_forest",20260435,244,-11,-11.0415278458017
1,500,"threshold3","SexGene","causal_forest",20260435,258,-11.5,-11.0559779145247
1,500,"threshold3","SexGene","causal_forest",20260435,265,-12.5,-12.9409755500239
1,500,"threshold3","SexGene","causal_forest",20260435,267,-11.5,-10.7167975457736
1,500,"threshold3","SexGene","causal_forest",20260435,283,-11.5,-11.3146888196256
1,500,"threshold3","SexGene","causal_forest",20260435,284,-14.5,-14.2371517605405
1,500,"threshold3","SexGene","causal_forest",20260435,286,-12.5,-12.9802123293051
1,500,"threshold3","SexGene","causal_forest",20260435,287,-14.5,-14.2184121308379
1,500,"threshold3","SexGene","causal_forest",20260435,289,-14.5,-14.4316494095874
1,500,"threshold3","SexGene","causal_forest",20260435,290,-14.5,-14.2205722098166
1,500,"threshold3","SexGene","causal_forest",20260435,291,-14.5,-14.2274801135502
1,500,"threshold3","SexGene","causal_forest",20260435,292,-12.5,-12.9623919078101
1,500,"threshold3","SexGene","causal_forest",20260435,293,-14.5,-14.2371517605405
1,500,"threshold3","SexGene","causal_forest",20260435,294,-12.5,-12.7499580124494
1,500,"threshold3","SexGene","causal_forest",20260435,296,-11.5,-10.2966411352755
1,500,"threshold3","SexGene","causal_forest",20260435,300,-11.5,-11.3146888196256
1,500,"threshold3","SexGene","causal_forest",20260435,303,-11.5,-10.2987884734761
1,500,"threshold3","SexGene","causal_forest",20260435,314,-9.5,-10.3646592295514
1,500,"threshold3","SexGene","causal_forest",20260435,315,-9.5,-10.3646592295514
1,500,"threshold3","SexGene","causal_forest",20260435,316,-14.5,-14.3860909792999
1,500,"threshold3","SexGene","causal_forest",20260435,317,-9.5,-9.50227741092047
1,500,"threshold3","SexGene","causal_forest",20260435,321,-14.5,-14.8187076998862
1,500,"threshold3","SexGene","causal_forest",20260435,322,-14.5,-14.8789616494611
1,500,"threshold3","SexGene","causal_forest",20260435,330,-11.5,-10.5002923267699
1,500,"threshold3","SexGene","causal_forest",20260435,334,-11,-11.1276224622148
1,500,"threshold3","SexGene","causal_forest",20260435,336,-12.5,-12.9802123293051
1,500,"threshold3","SexGene","causal_forest",20260435,340,-13,-11.5784768886167
1,500,"threshold3","SexGene","causal_forest",20260435,348,-14.5,-14.5237970185098
1,500,"threshold3","SexGene","causal_forest",20260435,363,-14.5,-14.2371517605405
1,500,"threshold3","SexGene","causal_forest",20260435,368,-11,-11.6354927232523
1,500,"threshold3","SexGene","causal_forest",20260435,369,-13,-15.135792839843
1,500,"threshold3","SexGene","causal_forest",20260435,382,-11.5,-10.5857852687148
1,500,"threshold3","SexGene","causal_forest",20260435,386,-9.5,-10.2483799874533
1,500,"threshold3","SexGene","causal_forest",20260435,388,-12.5,-12.9802123293051
1,500,"threshold3","SexGene","causal_forest",20260435,396,-11.5,-10.5002923267699
1,500,"threshold3","SexGene","causal_forest",20260435,397,-11,-10.7796433575014
1,500,"threshold3","SexGene","causal_forest",20260435,428,-14.5,-14.236497889634
1,500,"threshold3","SexGene","causal_forest",20260435,436,-11.5,-10.7242608731397
1,500,"threshold3","SexGene","causal_forest",20260435,440,-13,-15.0633092261492
1,500,"threshold3","SexGene","causal_forest",20260435,442,-9.5,-10.3635518931956
1,500,"threshold3","SexGene","causal_forest",20260435,443,-14.5,-14.2399327168553
1,500,"threshold3","SexGene","causal_forest",20260435,448,-13,-14.9967966953297
1,500,"threshold3","SexGene","causal_forest",20260435,452,-14.5,-14.2205722098166
1,500,"threshold3","SexGene","causal_forest",20260435,458,-11,-11.4722767672151
1,500,"threshold3","SexGene","causal_forest",20260435,459,-12.5,-12.3919050446576
1,500,"threshold3","SexGene","causal_forest",20260435,461,-11,-10.3043331114954
1,500,"threshold3","SexGene","causal_forest",20260435,464,-11.5,-10.7155288236762
1,500,"threshold3","SexGene","causal_forest",20260435,472,-9.5,-10.041169466554
1,500,"threshold3","SexGene","causal_forest",20260435,475,-13,-15.1591622844844
1,500,"threshold3","SexGene","causal_forest",20260435,480,-13,-15.169228653759
1,500,"threshold3","SexGene","causal_forest",20260435,482,-13,-14.9894922381544
1,500,"threshold3","SexGene","causal_forest",20260435,483,-14.5,-14.9332084216801
1,500,"threshold3","SexGene","causal_forest",20260435,490,-12.5,-12.9623919078101
1,500,"threshold3","SexGene","drlearner",20260435,5,-14.5,-15.542094181169
1,500,"threshold3","SexGene","drlearner",20260435,6,-9.5,-9.70504703705281
1,500,"threshold3","SexGene","drlearner",20260435,7,-13,-13.6654300013701
1,500,"threshold3","SexGene","drlearner",20260435,28,-9.5,-8.14876187200401
1,500,"threshold3","SexGene","drlearner",20260435,29,-11,-10.9284653582208
1,500,"threshold3","SexGene","drlearner",20260435,31,-9.5,-9.72381424389515
1,500,"threshold3","SexGene","drlearner",20260435,33,-13,-13.9271439467886
1,500,"threshold3","SexGene","drlearner",20260435,34,-11,-10.7438154073955
1,500,"threshold3","SexGene","drlearner",20260435,38,-14.5,-17.2485304790111
1,500,"threshold3","SexGene","drlearner",20260435,52,-11,-10.3578932095418
1,500,"threshold3","SexGene","drlearner",20260435,53,-14.5,-14.8030071518707
1,500,"threshold3","SexGene","drlearner",20260435,56,-12.5,-11.704713507477
1,500,"threshold3","SexGene","drlearner",20260435,57,-11,-10.6012266184197
1,500,"threshold3","SexGene","drlearner",20260435,60,-13,-13.6442023569974
1,500,"threshold3","SexGene","drlearner",20260435,63,-9.5,-9.04104014437727
1,500,"threshold3","SexGene","drlearner",20260435,70,-13,-14.2069253987211
1,500,"threshold3","SexGene","drlearner",20260435,72,-11,-10.3054349132146
1,500,"threshold3","SexGene","drlearner",20260435,85,-12.5,-12.2209447505582
1,500,"threshold3","SexGene","drlearner",20260435,96,-11,-10.301212588472
1,500,"threshold3","SexGene","drlearner",20260435,97,-11.5,-11.7060321046293
1,500,"threshold3","SexGene","drlearner",20260435,100,-11,-10.744257935341
1,500,"threshold3","SexGene","drlearner",20260435,102,-11,-10.2091605787509
1,500,"threshold3","SexGene","drlearner",20260435,117,-14.5,-17.0747221115593
1,500,"threshold3","SexGene","drlearner",20260435,123,-11.5,-12.6317630593489
1,500,"threshold3","SexGene","drlearner",20260435,129,-12.5,-12.7051169569557
1,500,"threshold3","SexGene","drlearner",20260435,133,-11,-10.4306007466695
1,500,"threshold3","SexGene","drlearner",20260435,137,-11.5,-12.8157976250736
1,500,"threshold3","SexGene","drlearner",20260435,144,-12.5,-13.5448694915475
1,500,"threshold3","SexGene","drlearner",20260435,147,-13,-14.1843664284922
1,500,"threshold3","SexGene","drlearner",20260435,150,-13,-13.6105161979941
1,500,"threshold3","SexGene","drlearner",20260435,151,-12.5,-11.7841513150903
1,500,"threshold3","SexGene","drlearner",20260435,153,-12.5,-12.7395860202303
1,500,"threshold3","SexGene","drlearner",20260435,156,-13,-14.2350028106989
1,500,"threshold3","SexGene","drlearner",20260435,165,-12.5,-11.4110776511214
1,500,"threshold3","SexGene","drlearner",20260435,172,-9.5,-9.72982482293209
1,500,"threshold3","SexGene","drlearner",20260435,182,-13,-13.9766689736633
1,500,"threshold3","SexGene","drlearner",20260435,195,-11,-11.2259478198447
1,500,"threshold3","SexGene","drlearner",20260435,196,-12.5,-12.8276952371134
1,500,"threshold3","SexGene","drlearner",20260435,203,-12.5,-12.1998398263235
1,500,"threshold3","SexGene","drlearner",20260435,210,-11.5,-11.5542791085848
1,500,"threshold3","SexGene","drlearner",20260435,213,-13,-14.180485266463
1,500,"threshold3","SexGene","drlearner",20260435,216,-11,-10.4695813262479
1,500,"threshold3","SexGene","drlearner",20260435,218,-14.5,-14.3976331394746
1,500,"threshold3","SexGene","drlearner",20260435,222,-14.5,-18.2031100154274
1,500,"threshold3","SexGene","drlearner",20260435,224,-9.5,-7.5625667529377
1,500,"threshold3","SexGene","drlearner",20260435,226,-12.5,-12.459035742976
1,500,"threshold3","SexGene","drlearner",20260435,240,-13,-14.2401109001621
1,500,"threshold3","SexGene","drlearner",20260435,244,-11,-10.5309503351725
1,500,"threshold3","SexGene","drlearner",20260435,258,-11.5,-12.4273689219564
1,500,"threshold3","SexGene","drlearner",20260435,265,-12.5,-12.3956234778411
1,500,"threshold3","SexGene","drlearner",20260435,267,-11.5,-12.6834030869723
1,500,"threshold3","SexGene","drlearner",20260435,283,-11.5,-11.6578192716502
1,500,"threshold3","SexGene","drlearner",20260435,284,-14.5,-16.2518404698981
1,500,"threshold3","SexGene","drlearner",20260435,286,-12.5,-13.314839828807
1,500,"threshold3","SexGene","drlearner",20260435,287,-14.5,-15.4414256512427
1,500,"threshold3","SexGene","drlearner",20260435,289,-14.5,-14.9141354315459
1,500,"threshold3","SexGene","drlearner",20260435,290,-14.5,-15.3575464386337
1,500,"threshold3","SexGene","drlearner",20260435,291,-14.5,-15.4572511365636
1,500,"threshold3","SexGene","drlearner",20260435,292,-12.5,-12.2289193258628
1,500,"threshold3","SexGene","drlearner",20260435,293,-14.5,-15.9688238578394
1,500,"threshold3","SexGene","drlearner",20260435,294,-12.5,-11.6979846105084
1,500,"threshold3","SexGene","drlearner",20260435,296,-11.5,-12.9561758033846
1,500,"threshold3","SexGene","drlearner",20260435,300,-11.5,-11.4765802977079
1,500,"threshold3","SexGene","drlearner",20260435,303,-11.5,-12.8779535211929
1,500,"threshold3","SexGene","drlearner",20260435,314,-9.5,-8.83958777232958
1,500,"threshold3","SexGene","drlearner",20260435,315,-9.5,-8.84355184656309
1,500,"threshold3","SexGene","drlearner",20260435,316,-14.5,-14.9922737404359
1,500,"threshold3","SexGene","drlearner",20260435,317,-9.5,-9.82182946027427
1,500,"threshold3","SexGene","drlearner",20260435,321,-14.5,-14.581036003304
1,500,"threshold3","SexGene","drlearner",20260435,322,-14.5,-14.5367144780141
1,500,"threshold3","SexGene","drlearner",20260435,330,-11.5,-12.7474545638376
1,500,"threshold3","SexGene","drlearner",20260435,334,-11,-10.6205945297587
1,500,"threshold3","SexGene","drlearner",20260435,336,-12.5,-13.124309618525
1,500,"threshold3","SexGene","drlearner",20260435,340,-13,-13.2194499057104
1,500,"threshold3","SexGene","drlearner",20260435,348,-14.5,-14.8085495281473
1,500,"threshold3","SexGene","drlearner",20260435,363,-14.5,-15.9210848296975
1,500,"threshold3","SexGene","drlearner",20260435,368,-11,-11.1218875563158
1,500,"threshold3","SexGene","drlearner",20260435,369,-13,-13.7335990473908
1,500,"threshold3","SexGene","drlearner",20260435,382,-11.5,-12.7239502964428
1,500,"threshold3","SexGene","drlearner",20260435,386,-9.5,-9.25237040734225
1,500,"threshold3","SexGene","drlearner",20260435,388,-12.5,-13.5704330032753
1,500,"threshold3","SexGene","drlearner",20260435,396,-11.5,-12.7493618079373
1,500,"threshold3","SexGene","drlearner",20260435,397,-11,-10.3772978425508
1,500,"threshold3","SexGene","drlearner",20260435,428,-14.5,-15.2869448877499
1,500,"threshold3","SexGene","drlearner",20260435,436,-11.5,-13.1785192287322
1,500,"threshold3","SexGene","drlearner",20260435,440,-13,-14.2157815024106
1,500,"threshold3","SexGene","drlearner",20260435,442,-9.5,-8.79650612500483
1,500,"threshold3","SexGene","drlearner",20260435,443,-14.5,-15.7352183627929
1,500,"threshold3","SexGene","drlearner",20260435,448,-13,-13.5951613262131
1,500,"threshold3","SexGene","drlearner",20260435,452,-14.5,-15.3949818459875
1,500,"threshold3","SexGene","drlearner",20260435,458,-11,-11.0302814655973
1,500,"threshold3","SexGene","drlearner",20260435,459,-12.5,-11.5295825700657
1,500,"threshold3","SexGene","drlearner",20260435,461,-11,-10.2538568304323
1,500,"threshold3","SexGene","drlearner",20260435,464,-11.5,-13.1726550360664
1,500,"threshold3","SexGene","drlearner",20260435,472,-9.5,-9.41262871238402
1,500,"threshold3","SexGene","drlearner",20260435,475,-13,-13.9988848089327
1,500,"threshold3","SexGene","drlearner",20260435,480,-13,-14.0162981493229
1,500,"threshold3","SexGene","drlearner",20260435,482,-13,-13.5699665557297
1,500,"threshold3","SexGene","drlearner",20260435,483,-14.5,-14.4415680698868
1,500,"threshold3","SexGene","drlearner",20260435,490,-12.5,-12.2294617916353
1,1000,"linear","SexOnly","causal_forest",20260525,23,-12.7062281813923,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,30,-11.0519229966701,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,32,-12.1902650380417,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,36,-9.09258986842673,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,50,-12.6006926862019,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,64,-12.3077952600249,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,69,-14.1593823286578,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,73,-10.31938556904,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,74,-10.6308075263864,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,81,-11.3511478973295,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,83,-11.1928983115488,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,84,-15.3185498803483,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,86,-12.6332316068325,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,88,-14.2070421004788,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,95,-10.0591613241375,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,102,-11.3038922565509,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,106,-13.1741108530846,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,113,-12.3101451642541,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,116,-12.2028757044621,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,120,-15.390567855159,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,124,-12.5429769695914,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,129,-15.1978710562405,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,131,-16.2255356618584,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,146,-11.5180217375443,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,158,-12.5999277025871,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,159,-9.40307835733364,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,164,-8.03512200506802,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,169,-10.0677107778889,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,172,-15.6571211922687,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,181,-11.5975349980947,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,195,-13.1136841773294,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,198,-9.44575192014033,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,199,-12.1599500800919,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,200,-13.8378348414399,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,201,-9.14756148329954,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,207,-10.8124215881401,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,213,-8.24199486034129,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,217,-9.14877647754944,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,223,-12.8606178092062,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,225,-8.96437927187865,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,232,-13.5624065973037,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,238,-11.0361504936306,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,241,-12.7663917532744,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,245,-10.4736777506222,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,252,-12.0035205676207,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,256,-12.3675830251927,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,258,-11.6209962668786,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,259,-12.5119707630457,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,262,-13.6789459834097,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,265,-10.342689129544,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,278,-15.5180901893591,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,288,-10.456850300146,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,293,-11.9658142414284,-12.6831823531374
1,1000,"linear","SexOnly","causal_forest",20260525,294,-11.5952449397492,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,295,-12.3880024443808,-11.0720712071514
1,1000,"linear","SexOnly","causal_forest",20260525,296,-14.0761057277772,-12.6831823531374
