"seed_condition","rep","n","effect_type","covset","method","id","split","tau_true","tau_hat"
20270315,1,500,"threshold3","SexOnly","drlearner",152,"test",-13,-12.9632349523725
20270315,1,500,"threshold3","SexOnly","drlearner",153,"test",-9.5,-11.2796574030735
20270315,1,500,"threshold3","SexOnly","drlearner",156,"test",-13,-12.9632349523725
20270315,1,500,"threshold3","SexOnly","drlearner",159,"test",-13,-12.9632349523725
20270315,1,500,"threshold3","SexOnly","drlearner",161,"test",-9.5,-11.2796574030735
20270315,1,500,"threshold3","SexOnly","drlearner",163,"test",-11.5,-12.9632349523725
20270315,1,500,"threshold3","SexOnly","drlearner",164,"test",-13,-12.9632349523725
20270315,1,500,"threshold3","SexOnly","drlearner",179,"test",-9.5,-11.2796574030735
20270315,1,500,"threshold3","SexOnly","drlearner",182,"test",-13,-12.9632349523725
20270315,1,500,"threshold3","SexOnly","drlearner",194,"test",-12.5,-11.2796574030735
20270315,1,500,"threshold3","SexOnly","drlearner",201,"test",-13,-12.9632349523725
20270315,1,500,"threshold3","SexOnly","drlearner",214,"test",-11,-11.2796574030735
20270315,1,500,"threshold3","SexOnly","drlearner",216,"test",-11,-11.2796574030735
20270315,1,500,"threshold3","SexOnly","drlearner",218,"test",-9.5,-11.2796574030735
20270315,1,500,"threshold3","SexOnly","drlearner",220,"test",-14.5,-12.9632349523725
20270315,1,500,"threshold3","SexOnly","drlearner",221,"test",-12.5,-11.2796574030735
20270315,1,500,"threshold3","SexOnly","drlearner",227,"test",-13,-12.9632349523725
20270315,1,500,"threshold3","SexOnly","drlearner",228,"test",-9.5,-11.2796574030735
20270315,1,500,"threshold3","SexOnly","drlearner",232,"test",-14.5,-12.9632349523725
20270315,1,500,"threshold3","SexOnly","drlearner",242,"test",-12.5,-11.2796574030735
20270315,1,500,"threshold3","SexOnly","drlearner",248,"test",-11.5,-12.9632349523725
20270315,1,500,"threshold3","SexOnly","drlearner",260,"test",-12.5,-11.2796574030735
20270315,1,500,"threshold3","SexOnly","drlearner",265,"test",-11,-11.2796574030735
20270315,1,500,"threshold3","SexOnly","drlearner",266,"test",-9.5,-11.2796574030735
20270315,1,500,"threshold3","SexOnly","drlearner",269,"test",-12.5,-11.2796574030735
20270315,1,500,"threshold3","SexOnly","drlearner",284,"test",-12.5,-11.2796574030735
20270315,1,500,"threshold3","SexOnly","drlearner",286,"test",-11.5,-12.9632349523725
20270315,1,500,"threshold3","SexOnly","drlearner",304,"test",-11,-11.2796574030735
20270315,1,500,"threshold3","SexOnly","drlearner",305,"test",-12.5,-11.2796574030735
20270315,1,500,"threshold3","SexOnly","drlearner",316,"test",-14.5,-12.9632349523725
20270315,1,500,"threshold3","SexOnly","drlearner",319,"test",-13,-12.9632349523725
20270315,1,500,"threshold3","SexOnly","drlearner",321,"test",-12.5,-11.2796574030735
20270315,1,500,"threshold3","SexOnly","drlearner",322,"test",-13,-12.9632349523725
20270315,1,500,"threshold3","SexOnly","drlearner",326,"test",-9.5,-11.2796574030735
20270315,1,500,"threshold3","SexOnly","drlearner",327,"test",-14.5,-12.9632349523725
20270315,1,500,"threshold3","SexOnly","drlearner",332,"test",-11.5,-12.9632349523725
20270315,1,500,"threshold3","SexOnly","drlearner",334,"test",-9.5,-11.2796574030735
20270315,1,500,"threshold3","SexOnly","drlearner",336,"test",-11,-11.2796574030735
20270315,1,500,"threshold3","SexOnly","drlearner",341,"test",-11,-11.2796574030735
20270315,1,500,"threshold3","SexOnly","drlearner",344,"test",-11.5,-12.9632349523725
20270315,1,500,"threshold3","SexOnly","drlearner",347,"test",-9.5,-11.2796574030735
20270315,1,500,"threshold3","SexOnly","drlearner",348,"test",-11.5,-12.9632349523725
20270315,1,500,"threshold3","SexOnly","drlearner",358,"test",-11,-11.2796574030735
20270315,1,500,"threshold3","SexOnly","drlearner",359,"test",-11.5,-12.9632349523725
20270315,1,500,"threshold3","SexOnly","drlearner",362,"test",-13,-12.9632349523725
20270315,1,500,"threshold3","SexOnly","drlearner",364,"test",-13,-12.9632349523725
20270315,1,500,"threshold3","SexOnly","drlearner",365,"test",-11.5,-12.9632349523725
20270315,1,500,"threshold3","SexOnly","drlearner",366,"test",-13,-12.9632349523725
20270315,1,500,"threshold3","SexOnly","drlearner",374,"test",-11.5,-12.9632349523725
20270315,1,500,"threshold3","SexOnly","drlearner",377,"test",-12.5,-11.2796574030735
20270315,1,500,"threshold3","SexOnly","drlearner",381,"test",-9.5,-11.2796574030735
20270315,1,500,"threshold3","SexOnly","drlearner",382,"test",-11,-11.2796574030735
20270315,1,500,"threshold3","SexOnly","drlearner",397,"test",-13,-12.9632349523725
20270315,1,500,"threshold3","SexOnly","drlearner",405,"test",-11.5,-12.9632349523725
20270315,1,500,"threshold3","SexOnly","drlearner",414,"test",-11,-11.2796574030735
20270315,1,500,"threshold3","SexOnly","drlearner",416,"test",-12.5,-11.2796574030735
20270315,1,500,"threshold3","SexOnly","drlearner",420,"test",-13,-12.9632349523725
20270315,1,500,"threshold3","SexOnly","drlearner",428,"test",-11,-11.2796574030735
20270315,1,500,"threshold3","SexOnly","drlearner",430,"test",-9.5,-11.2796574030735
20270315,1,500,"threshold3","SexOnly","drlearner",441,"test",-12.5,-11.2796574030735
20270315,1,500,"threshold3","SexOnly","drlearner",451,"test",-9.5,-11.2796574030735
20270315,1,500,"threshold3","SexOnly","drlearner",452,"test",-11.5,-12.9632349523725
20270315,1,500,"threshold3","SexOnly","drlearner",455,"test",-11.5,-12.9632349523725
20270315,1,500,"threshold3","SexOnly","drlearner",457,"test",-12.5,-11.2796574030735
20270315,1,500,"threshold3","SexOnly","drlearner",458,"test",-14.5,-12.9632349523725
20270315,1,500,"threshold3","SexOnly","drlearner",460,"test",-14.5,-12.9632349523725
20270315,1,500,"threshold3","SexOnly","drlearner",461,"test",-9.5,-11.2796574030735
20270315,1,500,"threshold3","SexOnly","drlearner",462,"test",-12.5,-11.2796574030735
20270315,1,500,"threshold3","SexOnly","drlearner",466,"test",-11,-11.2796574030735
20270315,1,500,"threshold3","SexOnly","drlearner",470,"test",-12.5,-11.2796574030735
20270315,1,500,"threshold3","SexOnly","drlearner",474,"test",-12.5,-11.2796574030735
20270315,1,500,"threshold3","SexOnly","drlearner",482,"test",-11.5,-12.9632349523725
20270315,1,500,"threshold3","SexOnly","drlearner",486,"test",-12.5,-11.2796574030735
20270315,1,500,"threshold3","SexOnly","drlearner",493,"test",-12.5,-11.2796574030735
20270315,1,500,"threshold3","SexOnly","drlearner",499,"test",-13,-12.9632349523725
20270315,1,500,"threshold3","SexOnly","drlearner",500,"test",-14.5,-12.9632349523725
20270315,1,500,"threshold3","SexGene","causal_forest",2,"test",-11.5,-11.8106371860566
20270315,1,500,"threshold3","SexGene","causal_forest",3,"test",-9.5,-10.766648882117
20270315,1,500,"threshold3","SexGene","causal_forest",4,"test",-13,-13.4574256532765
20270315,1,500,"threshold3","SexGene","causal_forest",23,"test",-14.5,-13.6294468692513
20270315,1,500,"threshold3","SexGene","causal_forest",24,"test",-12.5,-12.1771045930878
20270315,1,500,"threshold3","SexGene","causal_forest",30,"test",-12.5,-12.4807866229226
20270315,1,500,"threshold3","SexGene","causal_forest",34,"test",-13,-12.6708724439646
20270315,1,500,"threshold3","SexGene","causal_forest",35,"test",-9.5,-10.8346611161756
20270315,1,500,"threshold3","SexGene","causal_forest",55,"test",-9.5,-10.7619396359352
20270315,1,500,"threshold3","SexGene","causal_forest",57,"test",-9.5,-10.8572877116939
20270315,1,500,"threshold3","SexGene","causal_forest",65,"test",-12.5,-12.4807866229226
20270315,1,500,"threshold3","SexGene","causal_forest",72,"test",-11,-11.5719756100185
20270315,1,500,"threshold3","SexGene","causal_forest",73,"test",-13,-12.5038690210445
20270315,1,500,"threshold3","SexGene","causal_forest",74,"test",-11.5,-11.4687662466136
20270315,1,500,"threshold3","SexGene","causal_forest",80,"test",-12.5,-12.2155646861112
20270315,1,500,"threshold3","SexGene","causal_forest",86,"test",-11.5,-11.5129727413492
20270315,1,500,"threshold3","SexGene","causal_forest",89,"test",-14.5,-13.8751365193773
20270315,1,500,"threshold3","SexGene","causal_forest",104,"test",-9.5,-10.9268232893107
20270315,1,500,"threshold3","SexGene","causal_forest",105,"test",-9.5,-10.9155177299842
20270315,1,500,"threshold3","SexGene","causal_forest",110,"test",-11,-12.0408280639423
20270315,1,500,"threshold3","SexGene","causal_forest",115,"test",-11.5,-11.4976425503738
20270315,1,500,"threshold3","SexGene","causal_forest",133,"test",-14.5,-13.6561211512996
20270315,1,500,"threshold3","SexGene","causal_forest",146,"test",-9.5,-10.7887339320892
20270315,1,500,"threshold3","SexGene","causal_forest",150,"test",-11.5,-11.7795833807257
20270315,1,500,"threshold3","SexGene","causal_forest",152,"test",-13,-12.7104027012085
20270315,1,500,"threshold3","SexGene","causal_forest",153,"test",-9.5,-10.8346611161756
20270315,1,500,"threshold3","SexGene","causal_forest",156,"test",-13,-13.2390732724953
20270315,1,500,"threshold3","SexGene","causal_forest",159,"test",-13,-13.3487150992952
20270315,1,500,"threshold3","SexGene","causal_forest",161,"test",-9.5,-10.8399282693248
20270315,1,500,"threshold3","SexGene","causal_forest",163,"test",-11.5,-11.4834826464183
20270315,1,500,"threshold3","SexGene","causal_forest",164,"test",-13,-11.7159478144107
20270315,1,500,"threshold3","SexGene","causal_forest",179,"test",-9.5,-10.7950577539345
20270315,1,500,"threshold3","SexGene","causal_forest",182,"test",-13,-12.7104027012085
20270315,1,500,"threshold3","SexGene","causal_forest",194,"test",-12.5,-12.5200414867379
20270315,1,500,"threshold3","SexGene","causal_forest",201,"test",-13,-13.2390732724953
20270315,1,500,"threshold3","SexGene","causal_forest",214,"test",-11,-10.9660245821085
20270315,1,500,"threshold3","SexGene","causal_forest",216,"test",-11,-10.8631722408693
20270315,1,500,"threshold3","SexGene","causal_forest",218,"test",-9.5,-10.8346611161756
20270315,1,500,"threshold3","SexGene","causal_forest",220,"test",-14.5,-13.8751365193773
20270315,1,500,"threshold3","SexGene","causal_forest",221,"test",-12.5,-12.521822575835
20270315,1,500,"threshold3","SexGene","causal_forest",227,"test",-13,-13.1669542577788
20270315,1,500,"threshold3","SexGene","causal_forest",228,"test",-9.5,-10.766648882117
20270315,1,500,"threshold3","SexGene","causal_forest",232,"test",-14.5,-14.0434733750479
20270315,1,500,"threshold3","SexGene","causal_forest",242,"test",-12.5,-12.1771045930878
20270315,1,500,"threshold3","SexGene","causal_forest",248,"test",-11.5,-11.473039886695
20270315,1,500,"threshold3","SexGene","causal_forest",260,"test",-12.5,-12.2777123818706
20270315,1,500,"threshold3","SexGene","causal_forest",265,"test",-11,-12.0483643324282
20270315,1,500,"threshold3","SexGene","causal_forest",266,"test",-9.5,-10.7882790078667
20270315,1,500,"threshold3","SexGene","causal_forest",269,"test",-12.5,-12.518559699278
20270315,1,500,"threshold3","SexGene","causal_forest",284,"test",-12.5,-12.4572091624761
20270315,1,500,"threshold3","SexGene","causal_forest",286,"test",-11.5,-11.7172295135005
20270315,1,500,"threshold3","SexGene","causal_forest",304,"test",-11,-10.8467703305907
20270315,1,500,"threshold3","SexGene","causal_forest",305,"test",-12.5,-12.4807866229226
20270315,1,500,"threshold3","SexGene","causal_forest",316,"test",-14.5,-13.9865111339031
20270315,1,500,"threshold3","SexGene","causal_forest",319,"test",-13,-11.895768018897
20270315,1,500,"threshold3","SexGene","causal_forest",321,"test",-12.5,-12.524830668287
20270315,1,500,"threshold3","SexGene","causal_forest",322,"test",-13,-13.3129974247854
20270315,1,500,"threshold3","SexGene","causal_forest",326,"test",-9.5,-10.7950577539345
20270315,1,500,"threshold3","SexGene","causal_forest",327,"test",-14.5,-13.6743345681653
20270315,1,500,"threshold3","SexGene","causal_forest",332,"test",-11.5,-11.4863121414184
20270315,1,500,"threshold3","SexGene","causal_forest",334,"test",-9.5,-10.7860610037055
20270315,1,500,"threshold3","SexGene","causal_forest",336,"test",-11,-11.7754077170142
20270315,1,500,"threshold3","SexGene","causal_forest",341,"test",-11,-12.0700246196963
20270315,1,500,"threshold3","SexGene","causal_forest",344,"test",-11.5,-11.4689682528044
20270315,1,500,"threshold3","SexGene","causal_forest",347,"test",-9.5,-10.862972111015
20270315,1,500,"threshold3","SexGene","causal_forest",348,"test",-11.5,-11.6255633032615
20270315,1,500,"threshold3","SexGene","causal_forest",358,"test",-11,-10.7956603113075
20270315,1,500,"threshold3","SexGene","causal_forest",359,"test",-11.5,-11.4803553824178
20270315,1,500,"threshold3","SexGene","causal_forest",362,"test",-13,-12.1353343489586
20270315,1,500,"threshold3","SexGene","causal_forest",364,"test",-13,-13.4597640450815
20270315,1,500,"threshold3","SexGene","causal_forest",365,"test",-11.5,-11.5561913702114
20270315,1,500,"threshold3","SexGene","causal_forest",366,"test",-13,-13.3129974247854
20270315,1,500,"threshold3","SexGene","causal_forest",374,"test",-11.5,-11.6083046655461
20270315,1,500,"threshold3","SexGene","causal_forest",377,"test",-12.5,-12.5236475840228
20270315,1,500,"threshold3","SexGene","causal_forest",381,"test",-9.5,-10.7882790078667
20270315,1,500,"threshold3","SexGene","causal_forest",382,"test",-11,-11.0324636473824
20270315,1,500,"threshold3","SexGene","causal_forest",397,"test",-13,-13.470682678193
20270315,1,500,"threshold3","SexGene","causal_forest",405,"test",-11.5,-11.4976425503738
20270315,1,500,"threshold3","SexGene","causal_forest",414,"test",-11,-11.632668334716
20270315,1,500,"threshold3","SexGene","causal_forest",416,"test",-12.5,-12.44606230153
20270315,1,500,"threshold3","SexGene","causal_forest",420,"test",-13,-12.8176044801417
20270315,1,500,"threshold3","SexGene","causal_forest",428,"test",-11,-11.8300036597467
20270315,1,500,"threshold3","SexGene","causal_forest",430,"test",-9.5,-10.7912559206018
20270315,1,500,"threshold3","SexGene","causal_forest",441,"test",-12.5,-12.4807866229226
20270315,1,500,"threshold3","SexGene","causal_forest",451,"test",-9.5,-10.7459180118253
20270315,1,500,"threshold3","SexGene","causal_forest",452,"test",-11.5,-11.5836260137572
20270315,1,500,"threshold3","SexGene","causal_forest",455,"test",-11.5,-11.5534685379366
20270315,1,500,"threshold3","SexGene","causal_forest",457,"test",-12.5,-12.4807866229226
20270315,1,500,"threshold3","SexGene","causal_forest",458,"test",-14.5,-13.9865111339031
20270315,1,500,"threshold3","SexGene","causal_forest",460,"test",-14.5,-14.0608175609642
20270315,1,500,"threshold3","SexGene","causal_forest",461,"test",-9.5,-10.788127579774
20270315,1,500,"threshold3","SexGene","causal_forest",462,"test",-12.5,-12.4807866229226
20270315,1,500,"threshold3","SexGene","causal_forest",466,"test",-11,-11.0893571828143
20270315,1,500,"threshold3","SexGene","causal_forest",470,"test",-12.5,-12.5127245359761
20270315,1,500,"threshold3","SexGene","causal_forest",474,"test",-12.5,-12.521822575835
20270315,1,500,"threshold3","SexGene","causal_forest",482,"test",-11.5,-11.4863121414184
20270315,1,500,"threshold3","SexGene","causal_forest",486,"test",-12.5,-12.533534126964
20270315,1,500,"threshold3","SexGene","causal_forest",493,"test",-12.5,-12.4834646571878
20270315,1,500,"threshold3","SexGene","causal_forest",499,"test",-13,-13.3129974247854
20270315,1,500,"threshold3","SexGene","causal_forest",500,"test",-14.5,-13.9865111339031
20270315,1,500,"threshold3","SexGene","drlearner",2,"test",-11.5,-12.5595688980048
20270315,1,500,"threshold3","SexGene","drlearner",3,"test",-9.5,-10.4838105949972
20270315,1,500,"threshold3","SexGene","drlearner",4,"test",-13,-13.3925838419467
20270315,1,500,"threshold3","SexGene","drlearner",23,"test",-14.5,-13.4914891196794
20270315,1,500,"threshold3","SexGene","drlearner",24,"test",-12.5,-11.7564542509695
20270315,1,500,"threshold3","SexGene","drlearner",30,"test",-12.5,-13.2496359708714
20270315,1,500,"threshold3","SexGene","drlearner",34,"test",-13,-12.9871461287052
20270315,1,500,"threshold3","SexGene","drlearner",35,"test",-9.5,-10.8503220644996
20270315,1,500,"threshold3","SexGene","drlearner",55,"test",-9.5,-10.4319879820626
20270315,1,500,"threshold3","SexGene","drlearner",57,"test",-9.5,-10.6528353021107
20270315,1,500,"threshold3","SexGene","drlearner",65,"test",-12.5,-13.0894989795338
20270315,1,500,"threshold3","SexGene","drlearner",72,"test",-11,-11.2856333096941
20270315,1,500,"threshold3","SexGene","drlearner",73,"test",-13,-12.9374082810661
20270315,1,500,"threshold3","SexGene","drlearner",74,"test",-11.5,-11.9838887854149
20270315,1,500,"threshold3","SexGene","drlearner",80,"test",-12.5,-11.7871095391
20270315,1,500,"threshold3","SexGene","drlearner",86,"test",-11.5,-12.1272657778535
20270315,1,500,"threshold3","SexGene","drlearner",89,"test",-14.5,-13.683003115864
20270315,1,500,"threshold3","SexGene","drlearner",104,"test",-9.5,-10.7687334613152
20270315,1,500,"threshold3","SexGene","drlearner",105,"test",-9.5,-10.7223617141531
20270315,1,500,"threshold3","SexGene","drlearner",110,"test",-11,-11.5409569608543
20270315,1,500,"threshold3","SexGene","drlearner",115,"test",-11.5,-11.1336440708565
20270315,1,500,"threshold3","SexGene","drlearner",133,"test",-14.5,-13.5147820194276
20270315,1,500,"threshold3","SexGene","drlearner",146,"test",-9.5,-9.86147419502449
20270315,1,500,"threshold3","SexGene","drlearner",150,"test",-11.5,-12.4786385185231
20270315,1,500,"threshold3","SexGene","drlearner",152,"test",-13,-13.0196802929418
20270315,1,500,"threshold3","SexGene","drlearner",153,"test",-9.5,-10.8532894119144
20270315,1,500,"threshold3","SexGene","drlearner",156,"test",-13,-13.2302960331215
20270315,1,500,"threshold3","SexGene","drlearner",159,"test",-13,-13.3020110773438
20270315,1,500,"threshold3","SexGene","drlearner",161,"test",-9.5,-10.6415220029339
20270315,1,500,"threshold3","SexGene","drlearner",163,"test",-11.5,-11.9053954089534
20270315,1,500,"threshold3","SexGene","drlearner",164,"test",-13,-12.6470527956841
20270315,1,500,"threshold3","SexGene","drlearner",179,"test",-9.5,-10.587544617056
20270315,1,500,"threshold3","SexGene","drlearner",182,"test",-13,-13.019488863965
20270315,1,500,"threshold3","SexGene","drlearner",194,"test",-12.5,-12.4911769657267
20270315,1,500,"threshold3","SexGene","drlearner",201,"test",-13,-13.2360801174232
20270315,1,500,"threshold3","SexGene","drlearner",214,"test",-11,-11.072833887355
20270315,1,500,"threshold3","SexGene","drlearner",216,"test",-11,-11.0304042274294
20270315,1,500,"threshold3","SexGene","drlearner",218,"test",-9.5,-10.8498878078213
20270315,1,500,"threshold3","SexGene","drlearner",220,"test",-14.5,-13.6814967577774
20270315,1,500,"threshold3","SexGene","drlearner",221,"test",-12.5,-12.4627903256737
20270315,1,500,"threshold3","SexGene","drlearner",227,"test",-13,-13.1779292685693
20270315,1,500,"threshold3","SexGene","drlearner",228,"test",-9.5,-10.487284671855
20270315,1,500,"threshold3","SexGene","drlearner",232,"test",-14.5,-14.2155667893854
20270315,1,500,"threshold3","SexGene","drlearner",242,"test",-12.5,-11.7536175157755
20270315,1,500,"threshold3","SexGene","drlearner",248,"test",-11.5,-11.9502533289192
20270315,1,500,"threshold3","SexGene","drlearner",260,"test",-12.5,-11.8477382063045
20270315,1,500,"threshold3","SexGene","drlearner",265,"test",-11,-11.5651686815743
20270315,1,500,"threshold3","SexGene","drlearner",266,"test",-9.5,-10.5555806522724
20270315,1,500,"threshold3","SexGene","drlearner",269,"test",-12.5,-12.5049080475112
20270315,1,500,"threshold3","SexGene","drlearner",284,"test",-12.5,-11.9733453338916
20270315,1,500,"threshold3","SexGene","drlearner",286,"test",-11.5,-12.6198551631148
20270315,1,500,"threshold3","SexGene","drlearner",304,"test",-11,-11.0180352268888
20270315,1,500,"threshold3","SexGene","drlearner",305,"test",-12.5,-12.9440162720562
20270315,1,500,"threshold3","SexGene","drlearner",316,"test",-14.5,-14.6865776418554
20270315,1,500,"threshold3","SexGene","drlearner",319,"test",-13,-12.7844851681128
20270315,1,500,"threshold3","SexGene","drlearner",321,"test",-12.5,-12.1945558152817
20270315,1,500,"threshold3","SexGene","drlearner",322,"test",-13,-13.2689009587154
20270315,1,500,"threshold3","SexGene","drlearner",326,"test",-9.5,-10.5866205932581
20270315,1,500,"threshold3","SexGene","drlearner",327,"test",-14.5,-13.5472697842575
20270315,1,500,"threshold3","SexGene","drlearner",332,"test",-11.5,-12.0493943908234
20270315,1,500,"threshold3","SexGene","drlearner",334,"test",-9.5,-9.98116378329133
20270315,1,500,"threshold3","SexGene","drlearner",336,"test",-11,-11.3901363678658
20270315,1,500,"threshold3","SexGene","drlearner",341,"test",-11,-11.6521799042433
20270315,1,500,"threshold3","SexGene","drlearner",344,"test",-11.5,-12.0015607546786
20270315,1,500,"threshold3","SexGene","drlearner",347,"test",-9.5,-10.6808396788329
20270315,1,500,"threshold3","SexGene","drlearner",348,"test",-11.5,-12.3758429625358
20270315,1,500,"threshold3","SexGene","drlearner",358,"test",-11,-10.9455056919318
20270315,1,500,"threshold3","SexGene","drlearner",359,"test",-11.5,-11.9293740539857
20270315,1,500,"threshold3","SexGene","drlearner",362,"test",-13,-12.849991845
20270315,1,500,"threshold3","SexGene","drlearner",364,"test",-13,-13.404917887725
20270315,1,500,"threshold3","SexGene","drlearner",365,"test",-11.5,-12.2701737254857
20270315,1,500,"threshold3","SexGene","drlearner",366,"test",-13,-13.2644327932168
20270315,1,500,"threshold3","SexGene","drlearner",374,"test",-11.5,-12.3611717237123
20270315,1,500,"threshold3","SexGene","drlearner",377,"test",-12.5,-12.3449695715632
20270315,1,500,"threshold3","SexGene","drlearner",381,"test",-9.5,-10.5569364827452
20270315,1,500,"threshold3","SexGene","drlearner",382,"test",-11,-11.1056389925957
20270315,1,500,"threshold3","SexGene","drlearner",397,"test",-13,-13.4253024123746
20270315,1,500,"threshold3","SexGene","drlearner",405,"test",-11.5,-11.0937162634635
20270315,1,500,"threshold3","SexGene","drlearner",414,"test",-11,-11.3321860510463
20270315,1,500,"threshold3","SexGene","drlearner",416,"test",-12.5,-11.9632838543795
20270315,1,500,"threshold3","SexGene","drlearner",420,"test",-13,-13.1015162948664
20270315,1,500,"threshold3","SexGene","drlearner",428,"test",-11,-11.3950537485524
20270315,1,500,"threshold3","SexGene","drlearner",430,"test",-9.5,-10.918673446614
20270315,1,500,"threshold3","SexGene","drlearner",441,"test",-12.5,-13.280611001633
20270315,1,500,"threshold3","SexGene","drlearner",451,"test",-9.5,-10.3587633370841
20270315,1,500,"threshold3","SexGene","drlearner",452,"test",-11.5,-12.3228497611045
20270315,1,500,"threshold3","SexGene","drlearner",455,"test",-11.5,-12.2556258460427
20270315,1,500,"threshold3","SexGene","drlearner",457,"test",-12.5,-13.08421741014
20270315,1,500,"threshold3","SexGene","drlearner",458,"test",-14.5,-15.7229359798608
20270315,1,500,"threshold3","SexGene","drlearner",460,"test",-14.5,-13.9672220779899
20270315,1,500,"threshold3","SexGene","drlearner",461,"test",-9.5,-8.92338775696335
20270315,1,500,"threshold3","SexGene","drlearner",462,"test",-12.5,-13.2266069119304
20270315,1,500,"threshold3","SexGene","drlearner",466,"test",-11,-11.1117230940746
20270315,1,500,"threshold3","SexGene","drlearner",470,"test",-12.5,-12.1562888247254
20270315,1,500,"threshold3","SexGene","drlearner",474,"test",-12.5,-12.4698542773083
20270315,1,500,"threshold3","SexGene","drlearner",482,"test",-11.5,-12.0468747731721
20270315,1,500,"threshold3","SexGene","drlearner",486,"test",-12.5,-12.2889066006531
20270315,1,500,"threshold3","SexGene","drlearner",493,"test",-12.5,-12.7498911225313
20270315,1,500,"threshold3","SexGene","drlearner",499,"test",-13,-13.2727380730202
20270315,1,500,"threshold3","SexGene","drlearner",500,"test",-14.5,-14.5640064412884
20280215,1,1000,"linear","SexOnly","causal_forest",2,"test",-10.932231938491,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",10,"test",-14.7530009250232,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",11,"test",-14.2253319319577,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",12,"test",-10.474930911519,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",15,"test",-10.010083443456,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",16,"test",-14.162533374435,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",17,"test",-10.2077570684963,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",43,"test",-10.9973085436441,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",44,"test",-13.8511688297122,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",50,"test",-8.51506096523245,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",53,"test",-11.3849441716849,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",58,"test",-10.2306725186154,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",62,"test",-10.0993157776813,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",65,"test",-11.4651859465714,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",66,"test",-13.2441389721672,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",68,"test",-12.4188045991711,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",75,"test",-11.4750355227025,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",76,"test",-14.8049804010823,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",81,"test",-10.7601197368758,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",102,"test",-9.88446785008055,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",104,"test",-11.7838933553827,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",111,"test",-12.0978536719793,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",112,"test",-10.098351388799,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",121,"test",-13.2316347420301,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",134,"test",-8.96019791489858,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",140,"test",-13.9307488061936,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",155,"test",-15.5449717441187,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",157,"test",-10.0831289086231,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",159,"test",-11.8164280130401,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",163,"test",-13.7315162596437,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",164,"test",-14.2635583059976,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",165,"test",-11.0192628807674,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",166,"test",-14.5551322271011,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",169,"test",-16.6140414165298,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",176,"test",-11.0231520157952,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",179,"test",-10.9765699774945,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",181,"test",-11.4613990475432,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",183,"test",-12.5690007042771,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",184,"test",-13.0558694362369,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",186,"test",-12.6315010248065,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",191,"test",-12.1783759923084,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",198,"test",-10.7431325535538,-12.597053057288
20280215,1,1000,"linear","SexOnly","causal_forest",206,"test",-13.5127910266501,-10.7732665405422
20280215,1,1000,"linear","SexOnly","causal_forest",213,"test",-12.0192515987087,-10.7732665405422
