"seed_base","seed_condition","n","effect_type","x_mode","method","id","split","tau_true","tau_hat"
20260215,20270315,500,"threshold3","log1p_z","causal_forest",437,"test",6.1028161393386,1.30947053560353
20260215,20270315,500,"threshold3","log1p_z","causal_forest",447,"test",0,0.416635283933756
20260215,20270315,500,"threshold3","log1p_z","causal_forest",449,"test",0,0.141106066147165
20260215,20270315,500,"threshold3","log1p_z","causal_forest",458,"test",0,-0.0295591155392579
20260215,20270315,500,"threshold3","log1p_z","causal_forest",459,"test",-6.1028161393386,-1.03317004015895
20260215,20270315,500,"threshold3","log1p_z","causal_forest",467,"test",6.1028161393386,-0.565820653131204
20260215,20270315,500,"threshold3","log1p_z","causal_forest",469,"test",6.1028161393386,1.12821333554992
20260215,20270315,500,"threshold3","log1p_z","causal_forest",471,"test",0,0.531191910409955
20260215,20270315,500,"threshold3","log1p_z","causal_forest",481,"test",0,1.57511680170089
20260215,20270315,500,"threshold3","log1p_z","causal_forest",488,"test",6.1028161393386,0.488830730522879
20260215,20270315,500,"threshold3","log1p_z","causal_forest",492,"test",0,0.172263041725016
20260215,20270315,500,"threshold3","log1p_z","drlearner",3,"test",-6.1028161393386,-4.14342620894692
20260215,20270315,500,"threshold3","log1p_z","drlearner",4,"test",6.1028161393386,10.4907508460258
20260215,20270315,500,"threshold3","log1p_z","drlearner",9,"test",0,8.77454716175174
20260215,20270315,500,"threshold3","log1p_z","drlearner",26,"test",0,-2.93313285718987
20260215,20270315,500,"threshold3","log1p_z","drlearner",27,"test",6.1028161393386,3.69996400626076
20260215,20270315,500,"threshold3","log1p_z","drlearner",32,"test",6.1028161393386,-7.82128066843831
20260215,20270315,500,"threshold3","log1p_z","drlearner",36,"test",0,4.87500270594977
20260215,20270315,500,"threshold3","log1p_z","drlearner",41,"test",6.1028161393386,0.237387767817312
20260215,20270315,500,"threshold3","log1p_z","drlearner",48,"test",6.1028161393386,3.44647044876702
20260215,20270315,500,"threshold3","log1p_z","drlearner",50,"test",-6.1028161393386,-5.16206085807381
20260215,20270315,500,"threshold3","log1p_z","drlearner",60,"test",-6.1028161393386,-6.65055827849416
20260215,20270315,500,"threshold3","log1p_z","drlearner",61,"test",6.1028161393386,7.72373001463074
20260215,20270315,500,"threshold3","log1p_z","drlearner",65,"test",0,-6.28458330523895
20260215,20270315,500,"threshold3","log1p_z","drlearner",71,"test",6.1028161393386,6.77690072039764
20260215,20270315,500,"threshold3","log1p_z","drlearner",75,"test",0,5.81161808546062
20260215,20270315,500,"threshold3","log1p_z","drlearner",76,"test",6.1028161393386,-0.728984704413097
20260215,20270315,500,"threshold3","log1p_z","drlearner",84,"test",0,-0.948986615279221
20260215,20270315,500,"threshold3","log1p_z","drlearner",86,"test",-6.1028161393386,-8.3704224497561
20260215,20270315,500,"threshold3","log1p_z","drlearner",87,"test",6.1028161393386,1.77376828992214
20260215,20270315,500,"threshold3","log1p_z","drlearner",101,"test",-6.1028161393386,-4.29649258416431
20260215,20270315,500,"threshold3","log1p_z","drlearner",110,"test",0,9.23801687593247
20260215,20270315,500,"threshold3","log1p_z","drlearner",111,"test",-6.1028161393386,-1.25356175361202
20260215,20270315,500,"threshold3","log1p_z","drlearner",114,"test",-6.1028161393386,-3.09600159664032
20260215,20270315,500,"threshold3","log1p_z","drlearner",119,"test",-6.1028161393386,0.0118575308294652
20260215,20270315,500,"threshold3","log1p_z","drlearner",122,"test",-6.1028161393386,-17.6516334327784
20260215,20270315,500,"threshold3","log1p_z","drlearner",130,"test",6.1028161393386,-4.35555759195815
20260215,20270315,500,"threshold3","log1p_z","drlearner",134,"test",0,-0.0454552775323815
20260215,20270315,500,"threshold3","log1p_z","drlearner",139,"test",-6.1028161393386,-6.6874522657529
20260215,20270315,500,"threshold3","log1p_z","drlearner",147,"test",6.1028161393386,8.81626044175392
20260215,20270315,500,"threshold3","log1p_z","drlearner",152,"test",6.1028161393386,-5.19959805465502
20260215,20270315,500,"threshold3","log1p_z","drlearner",153,"test",6.1028161393386,6.40780315131952
20260215,20270315,500,"threshold3","log1p_z","drlearner",154,"test",6.1028161393386,-3.40203233093953
20260215,20270315,500,"threshold3","log1p_z","drlearner",158,"test",-6.1028161393386,0.624016231426436
20260215,20270315,500,"threshold3","log1p_z","drlearner",160,"test",0,-9.48130796665011
20260215,20270315,500,"threshold3","log1p_z","drlearner",175,"test",6.1028161393386,0.672345361209482
20260215,20270315,500,"threshold3","log1p_z","drlearner",178,"test",-6.1028161393386,5.41434600565597
20260215,20270315,500,"threshold3","log1p_z","drlearner",183,"test",-6.1028161393386,-7.78321152504454
20260215,20270315,500,"threshold3","log1p_z","drlearner",187,"test",6.1028161393386,1.91581543693733
20260215,20270315,500,"threshold3","log1p_z","drlearner",189,"test",6.1028161393386,-1.01884010231497
20260215,20270315,500,"threshold3","log1p_z","drlearner",196,"test",0,2.49716581322337
20260215,20270315,500,"threshold3","log1p_z","drlearner",198,"test",0,-6.45789869248238
20260215,20270315,500,"threshold3","log1p_z","drlearner",205,"test",6.1028161393386,1.18551810359565
20260215,20270315,500,"threshold3","log1p_z","drlearner",208,"test",0,8.17252194283146
20260215,20270315,500,"threshold3","log1p_z","drlearner",211,"test",0,-4.35473519246306
20260215,20270315,500,"threshold3","log1p_z","drlearner",213,"test",-6.1028161393386,-7.11608613876305
20260215,20270315,500,"threshold3","log1p_z","drlearner",224,"test",6.1028161393386,5.81830995087397
20260215,20270315,500,"threshold3","log1p_z","drlearner",227,"test",6.1028161393386,11.2386444760809
20260215,20270315,500,"threshold3","log1p_z","drlearner",228,"test",-6.1028161393386,-7.65987293376639
20260215,20270315,500,"threshold3","log1p_z","drlearner",230,"test",0,3.92609723008568
20260215,20270315,500,"threshold3","log1p_z","drlearner",236,"test",6.1028161393386,12.3203773935377
20260215,20270315,500,"threshold3","log1p_z","drlearner",238,"test",6.1028161393386,-0.572980733742946
20260215,20270315,500,"threshold3","log1p_z","drlearner",239,"test",-6.1028161393386,0.744830826080957
20260215,20270315,500,"threshold3","log1p_z","drlearner",241,"test",0,-1.77034087447097
20260215,20270315,500,"threshold3","log1p_z","drlearner",245,"test",6.1028161393386,-0.048847925303235
20260215,20270315,500,"threshold3","log1p_z","drlearner",251,"test",0,-1.43645244324045
20260215,20270315,500,"threshold3","log1p_z","drlearner",255,"test",-6.1028161393386,-5.08617359667631
20260215,20270315,500,"threshold3","log1p_z","drlearner",266,"test",0,3.9063851650803
20260215,20270315,500,"threshold3","log1p_z","drlearner",269,"test",6.1028161393386,6.40217302934555
20260215,20270315,500,"threshold3","log1p_z","drlearner",279,"test",0,4.18558311813974
20260215,20270315,500,"threshold3","log1p_z","drlearner",282,"test",0,15.468568647288
20260215,20270315,500,"threshold3","log1p_z","drlearner",294,"test",0,8.16158519972558
20260215,20270315,500,"threshold3","log1p_z","drlearner",310,"test",-6.1028161393386,-3.95694470345169
20260215,20270315,500,"threshold3","log1p_z","drlearner",311,"test",-6.1028161393386,-0.752663001839615
20260215,20270315,500,"threshold3","log1p_z","drlearner",316,"test",-6.1028161393386,-6.32408985369006
20260215,20270315,500,"threshold3","log1p_z","drlearner",317,"test",-6.1028161393386,-0.880496602506616
20260215,20270315,500,"threshold3","log1p_z","drlearner",321,"test",0,-3.89158845462127
20260215,20270315,500,"threshold3","log1p_z","drlearner",329,"test",6.1028161393386,-0.811111669766793
20260215,20270315,500,"threshold3","log1p_z","drlearner",344,"test",6.1028161393386,0.561153331894697
20260215,20270315,500,"threshold3","log1p_z","drlearner",348,"test",-6.1028161393386,-15.7233971114971
20260215,20270315,500,"threshold3","log1p_z","drlearner",351,"test",-6.1028161393386,-1.023400973972
20260215,20270315,500,"threshold3","log1p_z","drlearner",363,"test",6.1028161393386,5.25540582358765
20260215,20270315,500,"threshold3","log1p_z","drlearner",368,"test",0,5.97306016088181
20260215,20270315,500,"threshold3","log1p_z","drlearner",373,"test",0,4.77801534279138
20260215,20270315,500,"threshold3","log1p_z","drlearner",375,"test",0,1.43317978166533
20260215,20270315,500,"threshold3","log1p_z","drlearner",383,"test",0,11.5537218519146
20260215,20270315,500,"threshold3","log1p_z","drlearner",389,"test",6.1028161393386,-7.24824973518578
20260215,20270315,500,"threshold3","log1p_z","drlearner",390,"test",0,0.627860003403758
20260215,20270315,500,"threshold3","log1p_z","drlearner",391,"test",0,-3.68127383191672
20260215,20270315,500,"threshold3","log1p_z","drlearner",397,"test",-6.1028161393386,-11.3676930521746
20260215,20270315,500,"threshold3","log1p_z","drlearner",405,"test",0,-6.97790517811392
20260215,20270315,500,"threshold3","log1p_z","drlearner",407,"test",6.1028161393386,3.82117167619959
20260215,20270315,500,"threshold3","log1p_z","drlearner",413,"test",-6.1028161393386,2.79233012217674
20260215,20270315,500,"threshold3","log1p_z","drlearner",414,"test",6.1028161393386,0.35190537955668
20260215,20270315,500,"threshold3","log1p_z","drlearner",417,"test",-6.1028161393386,-8.78191214616807
20260215,20270315,500,"threshold3","log1p_z","drlearner",419,"test",0,-7.36247704725021
20260215,20270315,500,"threshold3","log1p_z","drlearner",421,"test",0,2.59856818441447
20260215,20270315,500,"threshold3","log1p_z","drlearner",423,"test",0,4.06850164564903
20260215,20270315,500,"threshold3","log1p_z","drlearner",424,"test",0,4.4980605785427
20260215,20270315,500,"threshold3","log1p_z","drlearner",430,"test",-6.1028161393386,-7.48423535426582
20260215,20270315,500,"threshold3","log1p_z","drlearner",437,"test",6.1028161393386,0.861913542198867
20260215,20270315,500,"threshold3","log1p_z","drlearner",447,"test",0,-5.03786250454474
20260215,20270315,500,"threshold3","log1p_z","drlearner",449,"test",0,5.5884572025913
20260215,20270315,500,"threshold3","log1p_z","drlearner",458,"test",0,8.2400556617913
20260215,20270315,500,"threshold3","log1p_z","drlearner",459,"test",-6.1028161393386,-0.0562990459966635
20260215,20270315,500,"threshold3","log1p_z","drlearner",467,"test",6.1028161393386,10.0521262307486
20260215,20270315,500,"threshold3","log1p_z","drlearner",469,"test",6.1028161393386,-3.02467520893903
20260215,20270315,500,"threshold3","log1p_z","drlearner",471,"test",0,-0.511478834535749
20260215,20270315,500,"threshold3","log1p_z","drlearner",481,"test",0,1.70928227437358
20260215,20270315,500,"threshold3","log1p_z","drlearner",488,"test",6.1028161393386,3.36594399707985
20260215,20270315,500,"threshold3","log1p_z","drlearner",492,"test",0,5.81573719948244
20260215,20270315,500,"threshold3","log1p_z","ganite",3,"test",-6.1028161393386,-3.30563354492188
20260215,20270315,500,"threshold3","log1p_z","ganite",4,"test",6.1028161393386,-0.938018798828125
20260215,20270315,500,"threshold3","log1p_z","ganite",9,"test",0,-3.84173583984375
20260215,20270315,500,"threshold3","log1p_z","ganite",26,"test",0,-6.2371826171875
20260215,20270315,500,"threshold3","log1p_z","ganite",27,"test",6.1028161393386,-1.12322998046875
20260215,20270315,500,"threshold3","log1p_z","ganite",32,"test",6.1028161393386,3.21827697753906
20260215,20270315,500,"threshold3","log1p_z","ganite",36,"test",0,6.33256530761719
20260215,20270315,500,"threshold3","log1p_z","ganite",41,"test",6.1028161393386,-0.870025634765625
20260215,20270315,500,"threshold3","log1p_z","ganite",48,"test",6.1028161393386,-4.67797088623047
20260215,20270315,500,"threshold3","log1p_z","ganite",50,"test",-6.1028161393386,-8.34115600585938
20260215,20270315,500,"threshold3","log1p_z","ganite",60,"test",-6.1028161393386,-16.2396545410156
20260215,20270315,500,"threshold3","log1p_z","ganite",61,"test",6.1028161393386,9.1800537109375
20260215,20270315,500,"threshold3","log1p_z","ganite",65,"test",0,-11.7990798950195
20260215,20270315,500,"threshold3","log1p_z","ganite",71,"test",6.1028161393386,17.0922698974609
20260215,20270315,500,"threshold3","log1p_z","ganite",75,"test",0,-10.1541137695312
20260215,20270315,500,"threshold3","log1p_z","ganite",76,"test",6.1028161393386,-11.5730361938477
20260215,20270315,500,"threshold3","log1p_z","ganite",84,"test",0,-7.83493804931641
20260215,20270315,500,"threshold3","log1p_z","ganite",86,"test",-6.1028161393386,-8.67407989501953
20260215,20270315,500,"threshold3","log1p_z","ganite",87,"test",6.1028161393386,1.88090515136719
20260215,20270315,500,"threshold3","log1p_z","ganite",101,"test",-6.1028161393386,-4.70419311523438
20260215,20270315,500,"threshold3","log1p_z","ganite",110,"test",0,-2.97726440429688
20260215,20270315,500,"threshold3","log1p_z","ganite",111,"test",-6.1028161393386,-6.59900665283203
20260215,20270315,500,"threshold3","log1p_z","ganite",114,"test",-6.1028161393386,6.37847137451172
20260215,20270315,500,"threshold3","log1p_z","ganite",119,"test",-6.1028161393386,-13.6874389648438
20260215,20270315,500,"threshold3","log1p_z","ganite",122,"test",-6.1028161393386,-8.30096435546875
20260215,20270315,500,"threshold3","log1p_z","ganite",130,"test",6.1028161393386,-11.7767715454102
20260215,20270315,500,"threshold3","log1p_z","ganite",134,"test",0,-1.09233093261719
20260215,20270315,500,"threshold3","log1p_z","ganite",139,"test",-6.1028161393386,-8.35565948486328
20260215,20270315,500,"threshold3","log1p_z","ganite",147,"test",6.1028161393386,6.64052581787109
20260215,20270315,500,"threshold3","log1p_z","ganite",152,"test",6.1028161393386,-8.32098388671875
20260215,20270315,500,"threshold3","log1p_z","ganite",153,"test",6.1028161393386,16.9992218017578
20260215,20270315,500,"threshold3","log1p_z","ganite",154,"test",6.1028161393386,-2.23201751708984
20260215,20270315,500,"threshold3","log1p_z","ganite",158,"test",-6.1028161393386,-12.9993286132812
20260215,20270315,500,"threshold3","log1p_z","ganite",160,"test",0,3.32103729248047
20260215,20270315,500,"threshold3","log1p_z","ganite",175,"test",6.1028161393386,-21.0269470214844
20260215,20270315,500,"threshold3","log1p_z","ganite",178,"test",-6.1028161393386,8.20526885986328
20260215,20270315,500,"threshold3","log1p_z","ganite",183,"test",-6.1028161393386,-12.2875595092773
20260215,20270315,500,"threshold3","log1p_z","ganite",187,"test",6.1028161393386,8.06413269042969
20260215,20270315,500,"threshold3","log1p_z","ganite",189,"test",6.1028161393386,16.9533538818359
20260215,20270315,500,"threshold3","log1p_z","ganite",196,"test",0,0.729843139648438
20260215,20270315,500,"threshold3","log1p_z","ganite",198,"test",0,16.5971069335938
20260215,20270315,500,"threshold3","log1p_z","ganite",205,"test",6.1028161393386,12.3618469238281
20260215,20270315,500,"threshold3","log1p_z","ganite",208,"test",0,-0.746238708496094
20260215,20270315,500,"threshold3","log1p_z","ganite",211,"test",0,-11.0683822631836
20260215,20270315,500,"threshold3","log1p_z","ganite",213,"test",-6.1028161393386,-10.0699462890625
20260215,20270315,500,"threshold3","log1p_z","ganite",224,"test",6.1028161393386,5.18095397949219
20260215,20270315,500,"threshold3","log1p_z","ganite",227,"test",6.1028161393386,19.5081481933594
20260215,20270315,500,"threshold3","log1p_z","ganite",228,"test",-6.1028161393386,0.483505249023438
20260215,20270315,500,"threshold3","log1p_z","ganite",230,"test",0,-1.88558959960938
20260215,20270315,500,"threshold3","log1p_z","ganite",236,"test",6.1028161393386,12.2982025146484
20260215,20270315,500,"threshold3","log1p_z","ganite",238,"test",6.1028161393386,-9.15338134765625
20260215,20270315,500,"threshold3","log1p_z","ganite",239,"test",-6.1028161393386,-5.28020477294922
20260215,20270315,500,"threshold3","log1p_z","ganite",241,"test",0,8.02314758300781
20260215,20270315,500,"threshold3","log1p_z","ganite",245,"test",6.1028161393386,-9.8739013671875
20260215,20270315,500,"threshold3","log1p_z","ganite",251,"test",0,-1.04396820068359
20260215,20270315,500,"threshold3","log1p_z","ganite",255,"test",-6.1028161393386,0.621078491210938
20260215,20270315,500,"threshold3","log1p_z","ganite",266,"test",0,10.4366607666016
20260215,20270315,500,"threshold3","log1p_z","ganite",269,"test",6.1028161393386,-4.92059326171875
20260215,20270315,500,"threshold3","log1p_z","ganite",279,"test",0,1.65577697753906
20260215,20270315,500,"threshold3","log1p_z","ganite",282,"test",0,14.8947601318359
20260215,20270315,500,"threshold3","log1p_z","ganite",294,"test",0,3.71406555175781
20260215,20270315,500,"threshold3","log1p_z","ganite",310,"test",-6.1028161393386,-10.0452270507812
20260215,20270315,500,"threshold3","log1p_z","ganite",311,"test",-6.1028161393386,-10.4329071044922
20260215,20270315,500,"threshold3","log1p_z","ganite",316,"test",-6.1028161393386,4.44573974609375
20260215,20270315,500,"threshold3","log1p_z","ganite",317,"test",-6.1028161393386,-3.83216857910156
20260215,20270315,500,"threshold3","log1p_z","ganite",321,"test",0,-0.753135681152344
20260215,20270315,500,"threshold3","log1p_z","ganite",329,"test",6.1028161393386,-1.50297546386719
20260215,20270315,500,"threshold3","log1p_z","ganite",344,"test",6.1028161393386,21.6322784423828
20260215,20270315,500,"threshold3","log1p_z","ganite",348,"test",-6.1028161393386,-19.6478500366211
20260215,20270315,500,"threshold3","log1p_z","ganite",351,"test",-6.1028161393386,6.44053649902344
20260215,20270315,500,"threshold3","log1p_z","ganite",363,"test",6.1028161393386,26.5029067993164
20260215,20270315,500,"threshold3","log1p_z","ganite",368,"test",0,7.38021850585938
20260215,20270315,500,"threshold3","log1p_z","ganite",373,"test",0,8.20938110351562
20260215,20270315,500,"threshold3","log1p_z","ganite",375,"test",0,-8.4771728515625
20260215,20270315,500,"threshold3","log1p_z","ganite",383,"test",0,-7.83888244628906
20260215,20270315,500,"threshold3","log1p_z","ganite",389,"test",6.1028161393386,4.39434814453125
20260215,20270315,500,"threshold3","log1p_z","ganite",390,"test",0,12.7362518310547
20260215,20270315,500,"threshold3","log1p_z","ganite",391,"test",0,-18.4159545898438
20260215,20270315,500,"threshold3","log1p_z","ganite",397,"test",-6.1028161393386,2.27465057373047
20260215,20270315,500,"threshold3","log1p_z","ganite",405,"test",0,7.68193817138672
20260215,20270315,500,"threshold3","log1p_z","ganite",407,"test",6.1028161393386,-4.33994293212891
20260215,20270315,500,"threshold3","log1p_z","ganite",413,"test",-6.1028161393386,-2.14242553710938
20260215,20270315,500,"threshold3","log1p_z","ganite",414,"test",6.1028161393386,-0.962364196777344
20260215,20270315,500,"threshold3","log1p_z","ganite",417,"test",-6.1028161393386,-0.595375061035156
20260215,20270315,500,"threshold3","log1p_z","ganite",419,"test",0,-2.86809539794922
20260215,20270315,500,"threshold3","log1p_z","ganite",421,"test",0,8.54006958007812
20260215,20270315,500,"threshold3","log1p_z","ganite",423,"test",0,0.95428466796875
20260215,20270315,500,"threshold3","log1p_z","ganite",424,"test",0,-9.85499572753906
20260215,20270315,500,"threshold3","log1p_z","ganite",430,"test",-6.1028161393386,24.912109375
20260215,20270315,500,"threshold3","log1p_z","ganite",437,"test",6.1028161393386,-1.15217590332031
20260215,20270315,500,"threshold3","log1p_z","ganite",447,"test",0,-11.5896682739258
20260215,20270315,500,"threshold3","log1p_z","ganite",449,"test",0,12.896369934082
20260215,20270315,500,"threshold3","log1p_z","ganite",458,"test",0,13.8097076416016
20260215,20270315,500,"threshold3","log1p_z","ganite",459,"test",-6.1028161393386,5.07380676269531
20260215,20270315,500,"threshold3","log1p_z","ganite",467,"test",6.1028161393386,6.3338623046875
20260215,20270315,500,"threshold3","log1p_z","ganite",469,"test",6.1028161393386,2.90524291992188
20260215,20270315,500,"threshold3","log1p_z","ganite",471,"test",0,-0.23529052734375
20260215,20270315,500,"threshold3","log1p_z","ganite",481,"test",0,-13.6673812866211
20260215,20270315,500,"threshold3","log1p_z","ganite",488,"test",6.1028161393386,26.9772186279297
20260215,20270315,500,"threshold3","log1p_z","ganite",492,"test",0,12.8960876464844
20260215,20270315,500,"threshold3","log1p_z","cevae",3,"test",-6.1028161393386,0.0491833314299583
20260215,20270315,500,"threshold3","log1p_z","cevae",4,"test",6.1028161393386,0.0708465799689293
20260215,20270315,500,"threshold3","log1p_z","cevae",9,"test",0,0.0487382337450981
20260215,20270315,500,"threshold3","log1p_z","cevae",26,"test",0,0.0566089153289795
20260215,20270315,500,"threshold3","log1p_z","cevae",27,"test",6.1028161393386,0.0532039329409599
20260215,20270315,500,"threshold3","log1p_z","cevae",32,"test",6.1028161393386,0.0612688176333904
20260215,20270315,500,"threshold3","log1p_z","cevae",36,"test",0,0.0463440492749214
20260215,20270315,500,"threshold3","log1p_z","cevae",41,"test",6.1028161393386,0.0566470548510551
20260215,20270315,500,"threshold3","log1p_z","cevae",48,"test",6.1028161393386,0.0686181634664536
20260215,20270315,500,"threshold3","log1p_z","cevae",50,"test",-6.1028161393386,0.0676902383565903
20260215,20270315,500,"threshold3","log1p_z","cevae",60,"test",-6.1028161393386,0.0569874718785286
20260215,20270315,500,"threshold3","log1p_z","cevae",61,"test",6.1028161393386,0.0351974815130234
20260215,20270315,500,"threshold3","log1p_z","cevae",65,"test",0,0.0387866124510765
20260215,20270315,500,"threshold3","log1p_z","cevae",71,"test",6.1028161393386,0.0343202538788319
20260215,20270315,500,"threshold3","log1p_z","cevae",75,"test",0,0.0372994132339954
20260215,20270315,500,"threshold3","log1p_z","cevae",76,"test",6.1028161393386,0.0265340711921453
20260215,20270315,500,"threshold3","log1p_z","cevae",84,"test",0,0.0476544834673405
20260215,20270315,500,"threshold3","log1p_z","cevae",86,"test",-6.1028161393386,0.0297470781952143
20260215,20270315,500,"threshold3","log1p_z","cevae",87,"test",6.1028161393386,0.0250633358955383
20260215,20270315,500,"threshold3","log1p_z","cevae",101,"test",-6.1028161393386,0.0515819601714611
20260215,20270315,500,"threshold3","log1p_z","cevae",110,"test",0,0.067530520260334
20260215,20270315,500,"threshold3","log1p_z","cevae",111,"test",-6.1028161393386,0.0514659397304058
20260215,20270315,500,"threshold3","log1p_z","cevae",114,"test",-6.1028161393386,0.0397107489407063
20260215,20270315,500,"threshold3","log1p_z","cevae",119,"test",-6.1028161393386,0.0505628995597363
20260215,20270315,500,"threshold3","log1p_z","cevae",122,"test",-6.1028161393386,0.0644027292728424
20260215,20270315,500,"threshold3","log1p_z","cevae",130,"test",6.1028161393386,0.043782964348793
20260215,20270315,500,"threshold3","log1p_z","cevae",134,"test",0,0.0557434782385826
20260215,20270315,500,"threshold3","log1p_z","cevae",139,"test",-6.1028161393386,0.0601818338036537
20260215,20270315,500,"threshold3","log1p_z","cevae",147,"test",6.1028161393386,0.0417838804423809
20260215,20270315,500,"threshold3","log1p_z","cevae",152,"test",6.1028161393386,0.0321545265614986
20260215,20270315,500,"threshold3","log1p_z","cevae",153,"test",6.1028161393386,0.0556601211428642
20260215,20270315,500,"threshold3","log1p_z","cevae",154,"test",6.1028161393386,0.017377395182848
20260215,20270315,500,"threshold3","log1p_z","cevae",158,"test",-6.1028161393386,0.0363610163331032
20260215,20270315,500,"threshold3","log1p_z","cevae",160,"test",0,0.0243549197912216
20260215,20270315,500,"threshold3","log1p_z","cevae",175,"test",6.1028161393386,0.0447678975760937
20260215,20270315,500,"threshold3","log1p_z","cevae",178,"test",-6.1028161393386,0.0315829329192638
20260215,20270315,500,"threshold3","log1p_z","cevae",183,"test",-6.1028161393386,0.0497218444943428
20260215,20270315,500,"threshold3","log1p_z","cevae",187,"test",6.1028161393386,0.0254224184900522
20260215,20270315,500,"threshold3","log1p_z","cevae",189,"test",6.1028161393386,0.0540434904396534
20260215,20270315,500,"threshold3","log1p_z","cevae",196,"test",0,0.0481069199740887
20260215,20270315,500,"threshold3","log1p_z","cevae",198,"test",0,-0.0121388863772154
20260215,20270315,500,"threshold3","log1p_z","cevae",205,"test",6.1028161393386,0.0057662115432322
20260215,20270315,500,"threshold3","log1p_z","cevae",208,"test",0,0.0444573014974594
20260215,20270315,500,"threshold3","log1p_z","cevae",211,"test",0,0.0449593961238861
20260215,20270315,500,"threshold3","log1p_z","cevae",213,"test",-6.1028161393386,0.0508448295295238
20260215,20270315,500,"threshold3","log1p_z","cevae",224,"test",6.1028161393386,0.0398420505225658
20260215,20270315,500,"threshold3","log1p_z","cevae",227,"test",6.1028161393386,0.0554495826363564
20260215,20270315,500,"threshold3","log1p_z","cevae",228,"test",-6.1028161393386,0.0296015255153179
20260215,20270315,500,"threshold3","log1p_z","cevae",230,"test",0,0.0448351316154003
20260215,20270315,500,"threshold3","log1p_z","cevae",236,"test",6.1028161393386,0.0472355522215366
20260215,20270315,500,"threshold3","log1p_z","cevae",238,"test",6.1028161393386,0.0670600011944771
20260215,20270315,500,"threshold3","log1p_z","cevae",239,"test",-6.1028161393386,0.0632094293832779
20260215,20270315,500,"threshold3","log1p_z","cevae",241,"test",0,0.0544686205685139
20260215,20270315,500,"threshold3","log1p_z","cevae",245,"test",6.1028161393386,0.0327402576804161
20260215,20270315,500,"threshold3","log1p_z","cevae",251,"test",0,0.0496426299214363
20260215,20270315,500,"threshold3","log1p_z","cevae",255,"test",-6.1028161393386,0.0137953953817487
20260215,20270315,500,"threshold3","log1p_z","cevae",266,"test",0,0.0479127690196037
20260215,20270315,500,"threshold3","log1p_z","cevae",269,"test",6.1028161393386,0.0650330930948257
20260215,20270315,500,"threshold3","log1p_z","cevae",279,"test",0,0.0415214374661446
20260215,20270315,500,"threshold3","log1p_z","cevae",282,"test",0,0.067433699965477
20260215,20270315,500,"threshold3","log1p_z","cevae",294,"test",0,0.0421428196132183
20260215,20270315,500,"threshold3","log1p_z","cevae",310,"test",-6.1028161393386,0.0367264077067375
20260215,20270315,500,"threshold3","log1p_z","cevae",311,"test",-6.1028161393386,0.0585811734199524
20260215,20270315,500,"threshold3","log1p_z","cevae",316,"test",-6.1028161393386,0.0437156781554222
20260215,20270315,500,"threshold3","log1p_z","cevae",317,"test",-6.1028161393386,0.0178493447601795
20260215,20270315,500,"threshold3","log1p_z","cevae",321,"test",0,0.0569973178207874
20260215,20270315,500,"threshold3","log1p_z","cevae",329,"test",6.1028161393386,0.0409078821539879
20260215,20270315,500,"threshold3","log1p_z","cevae",344,"test",6.1028161393386,0.0506096072494984
20260215,20270315,500,"threshold3","log1p_z","cevae",348,"test",-6.1028161393386,0.0202413145452738
20260215,20270315,500,"threshold3","log1p_z","cevae",351,"test",-6.1028161393386,0.0359167084097862
20260215,20270315,500,"threshold3","log1p_z","cevae",363,"test",6.1028161393386,0.036789994686842
20260215,20270315,500,"threshold3","log1p_z","cevae",368,"test",0,0.040820300579071
20260215,20270315,500,"threshold3","log1p_z","cevae",373,"test",0,0.0427572503685951
20260215,20270315,500,"threshold3","log1p_z","cevae",375,"test",0,0.0627583712339401
20260215,20270315,500,"threshold3","log1p_z","cevae",383,"test",0,-0.0192348174750805
20260215,20270315,500,"threshold3","log1p_z","cevae",389,"test",6.1028161393386,0.0537133142352104
20260215,20270315,500,"threshold3","log1p_z","cevae",390,"test",0,0.0436385460197926
20260215,20270315,500,"threshold3","log1p_z","cevae",391,"test",0,0.059273075312376
20260215,20270315,500,"threshold3","log1p_z","cevae",397,"test",-6.1028161393386,0.0666246563196182
20260215,20270315,500,"threshold3","log1p_z","cevae",405,"test",0,0.0454334542155266
20260215,20270315,500,"threshold3","log1p_z","cevae",407,"test",6.1028161393386,0.0443627536296844
20260215,20270315,500,"threshold3","log1p_z","cevae",413,"test",-6.1028161393386,0.0396087355911732
20260215,20270315,500,"threshold3","log1p_z","cevae",414,"test",6.1028161393386,0.0424302518367767
20260215,20270315,500,"threshold3","log1p_z","cevae",417,"test",-6.1028161393386,0.0802763625979424
20260215,20270315,500,"threshold3","log1p_z","cevae",419,"test",0,0.0549373924732208
20260215,20270315,500,"threshold3","log1p_z","cevae",421,"test",0,0.0422548092901707
20260215,20270315,500,"threshold3","log1p_z","cevae",423,"test",0,0.0684191137552261
20260215,20270315,500,"threshold3","log1p_z","cevae",424,"test",0,0.0497616156935692
20260215,20270315,500,"threshold3","log1p_z","cevae",430,"test",-6.1028161393386,0.0255786962807178
20260215,20270315,500,"threshold3","log1p_z","cevae",437,"test",6.1028161393386,0.038168378174305
20260215,20270315,500,"threshold3","log1p_z","cevae",447,"test",0,0.0452106893062592
20260215,20270315,500,"threshold3","log1p_z","cevae",449,"test",0,0.0899093374609947
